time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
17,risk_averse,0.95,0.46984678382050205,9857.57667064141,0.7959666559350305
17,risk_loving,0.9499999999999998,0.4887199518047303,4530.473374384431,0.7541651049190395
18,risk_neutral,0.95,0.47285511664873164,6492.893864288813,0.7894592890414532
18,risk_averse,0.95,0.47037599864749924,9789.389145289446,0.7948980603879521
18,risk_loving,0.9499999999999998,0.4851046512894992,4520.064792765216,0.7620308701521016
19,risk_neutral,0.95,0.4765227789166834,6522.425846886375,0.7812293759885505
19,risk_averse,0.95,0.4667568759578773,9852.68545586003,0.8030787967119546
19,risk_loving,0.9499999999999998,0.47984434045964913,4535.346381827472,0.7735972297273029
20,risk_neutral,0.95,0.48098758759980076,6567.251962725088,0.7716134346124796
20,risk_averse,0.95,0.46724700983813694,9859.407882121988,0.8018720936171693
20,risk_loving,0.9499999999999998,0.4781617952583371,4602.295722026303,0.7774992419402071
21,risk_neutral,0.95,0.4795414328296963,6523.49461160372,0.7745757075706099
21,risk_averse,0.95,0.46606292505222985,9918.91926414824,0.8043241745789413
21,risk_loving,0.9499999999999998,0.47411359089861776,4584.5082729615715,0.7865029152634894
22,risk_neutral,0.95,0.48304573932615485,6577.764495033443,0.7667811445725644
22,risk_averse,0.95,0.46734458840754944,9811.911075058435,0.801530817994381
22,risk_loving,0.9499999999999998,0.47151830831388025,4576.360565307258,0.7920713358962379
23,risk_neutral,0.95,0.47975842096121113,6576.1673773620405,0.7737490592045168
23,risk_averse,0.95,0.4668164330760707,9883.467468042525,0.802551402855172
23,risk_loving,0.9499999999999998,0.4743720003516098,4568.606847517931,0.7858440158786009
24,risk_neutral,0.95,0.47631873750718046,6641.5487704511015,0.7816815447520044
24,risk_averse,0.95,0.4709610915439413,9870.281012682062,0.794019785204581
24,risk_loving,0.9499999999999998,0.47521354378767733,4533.71865657993,0.784024609384479
25,risk_neutral,0.95,0.47426234723312044,6598.439516459675,0.7861465834908923
25,risk_averse,0.95,0.46987778288740156,9879.30464053349,0.7963493177988206
25,risk_loving,0.9499999999999998,0.4728380853295024,4585.59696074446,0.7892253199754201
26,risk_neutral,0.95,0.47221505370992367,6513.414237065523,0.7905014744719974
26,risk_averse,0.95,0.46769041093986274,9869.323904030909,0.8010212173530971
26,risk_loving,0.9499999999999998,0.47259995075011013,4525.403331764489,0.7899226025576016
27,risk_neutral,0.95,0.4697754102431517,6585.674841883738,0.7961388107523657
27,risk_averse,0.95,0.4679704906837071,9850.996981269076,0.8006055762179678
27,risk_loving,0.9499999999999998,0.47272101300546965,4600.033841718031,0.7895324386025865
28,risk_neutral,0.95,0.46681980323381167,6571.406717429427,0.8027705986343622
28,risk_averse,0.95,0.4686158257517376,9824.812761161218,0.799293217862297
28,risk_loving,0.9499999999999998,0.47092146710150284,4517.7259555053315,0.7937386419517147
29,risk_neutral,0.95,0.46870926493137216,6565.097792018585,0.7987574905925967
29,risk_averse,0.95,0.4661263685777238,9921.04934470206,0.8045881829554027
29,risk_loving,0.9499999999999998,0.46817267286968334,4484.436059492275,0.8000167618720524
30,risk_neutral,0.95,0.46702165117415895,6539.871139818488,0.802643169671567
30,risk_averse,0.95,0.4651328817224147,9902.989701815117,0.8066848964750157
30,risk_loving,0.9499999999999998,0.4662492854656214,4620.5734263309605,0.8041491540172772
31,risk_neutral,0.95,0.4660686977012155,6548.34981698472,0.804754294239302
31,risk_averse,0.95,0.46275131495414595,9875.171748989853,0.8119837653622481
31,risk_loving,0.9499999999999998,0.46501253811625926,4569.344878364892,0.8069202049495474
32,risk_neutral,0.95,0.46884097247460843,6607.313410553396,0.7983532112801405
32,risk_averse,0.95,0.4623402437282188,9874.94847074743,0.8129122145633877
32,risk_loving,0.9499999999999998,0.4632464928301521,4581.541356491139,0.8111684053933234
33,risk_neutral,0.95,0.46751571422962673,6614.6895004978305,0.8014433845743979
33,risk_averse,0.95,0.46138319092783653,9894.09058186334,0.8148537312040016
33,risk_loving,0.9499999999999998,0.4620182250836393,4592.355127023051,0.813750110615205
34,risk_neutral,0.95,0.4631802503461561,6613.889705405122,0.8110994037453497
34,risk_averse,0.95,0.45735280282782936,9860.489771181463,0.8241164185807355
34,risk_loving,0.9499999999999998,0.4602520135338952,4592.15663553649,0.8180751280682633
35,risk_neutral,0.95,0.4662328137419115,6584.577487577588,0.804400317737638
35,risk_averse,0.95,0.45458835287649557,9855.886190460977,0.830232684898919
35,risk_loving,0.9499999999999998,0.46112439399263877,4580.044012369322,0.8160586724888863
36,risk_neutral,0.95,0.46818788142251105,6563.339729861927,0.7998701888573367
36,risk_averse,0.95,0.45288878632371626,9872.95320393207,0.834245745736903
36,risk_loving,0.9499999999999998,0.45835875252904984,4545.225062193984,0.8221002342466206
37,risk_neutral,0.95,0.46954002085735924,6576.864215514244,0.7967703688249832
37,risk_averse,0.95,0.45166087234449714,9980.570109195593,0.8371712262890092
37,risk_loving,0.9499999999999998,0.46221155596007457,4483.512451997575,0.813447186073648
38,risk_neutral,0.95,0.47149837342978035,6559.334131958543,0.7924408445450022
38,risk_averse,0.95,0.4533057993109937,9880.414931103609,0.8333078007614712
38,risk_loving,0.9499999999999998,0.4590361139211933,4587.982410276376,0.8209143690867164
39,risk_neutral,0.95,0.4727700890106301,6551.228718064595,0.7892340699352758
39,risk_averse,0.95,0.45396923169939407,9892.96356633491,0.8318126585311005
39,risk_loving,0.9499999999999998,0.46000367586396024,4640.742151086577,0.8185328991359379
40,risk_neutral,0.95,0.4718853715204434,6546.0139110679565,0.7914437705887029
40,risk_averse,0.95,0.4544164056746728,9892.259802794404,0.8313450692498161
40,risk_loving,0.9499999999999998,0.45839395721220505,4517.398466448272,0.8222324975770109
41,risk_neutral,0.95,0.4662520042577846,6524.142522762373,0.804114611753949
41,risk_averse,0.95,0.45845444935535673,9861.037789421833,0.8219527269006643
41,risk_loving,0.9499999999999998,0.4598672392100871,4585.76644000869,0.8190214391064877
42,risk_neutral,0.95,0.4623548270454456,6608.391861821014,0.8129429728227382
42,risk_averse,0.95,0.4560341569958346,9900.033662705475,0.8276680926070477
42,risk_loving,0.9499999999999998,0.4583730864326975,4505.6146499974275,0.8225304469240415
43,risk_neutral,0.95,0.46374407786697813,6603.516772708803,0.8100984858460176
43,risk_averse,0.95,0.46217962105071664,9788.988864089883,0.8136471900795668
43,risk_loving,0.9499999999999998,0.45637532086910215,4549.765973813071,0.826854076375067
44,risk_neutral,0.95,0.459056305348905,6555.757323273906,0.8208136455086119
44,risk_averse,0.95,0.457703292424551,9863.824225482269,0.82367444581533
44,risk_loving,0.9499999999999998,0.4558702977002586,4559.567847702114,0.8277787659862372
45,risk_neutral,0.95,0.4588482893149357,6555.066976002725,0.8209842904175265
45,risk_averse,0.95,0.4569735589357131,9857.792222371794,0.8258247439377955
45,risk_loving,0.9499999999999998,0.45702110628220727,4596.085098272479,0.8251600636783478
46,risk_neutral,0.95,0.4577452370034072,6581.382909839884,0.8236078762925143
46,risk_averse,0.95,0.4550942909715125,9921.803564980422,0.8300142598158655
46,risk_loving,0.9499999999999998,0.4537801441658027,4623.586791019326,0.8326638051425933
47,risk_neutral,0.95,0.45383835532588734,6563.095326728815,0.8325629222317475
47,risk_averse,0.95,0.4523761340572491,9828.846830661852,0.836193559064184
47,risk_loving,0.9499999999999998,0.4545438573019445,4583.417963392788,0.8309309040889834
48,risk_neutral,0.95,0.455014359339205,6625.904858518263,0.8307283264573234
48,risk_averse,0.95,0.4520658438367793,9892.571854238327,0.8366728511090694
48,risk_loving,0.9499999999999998,0.4526470977233912,4622.943753599859,0.8356402769826237
49,risk_neutral,0.95,0.45152592391057933,6659.876344425065,0.8381582326621372
49,risk_averse,0.95,0.4520244996476555,9892.152824507753,0.8368850195617286
49,risk_loving,0.9499999999999998,0.4511481233370507,4566.589388371434,0.8391613608356826
50,risk_neutral,0.95,0.4515866447919954,6617.646553780502,0.8375829077149977
50,risk_averse,0.95,0.45346240759349066,9884.796188446786,0.8336821843139238
50,risk_loving,0.9499999999999998,0.4513904433840388,4566.097291761293,0.8386570250241167
51,risk_neutral,0.95,0.4528074195592746,6549.636203746917,0.8348032932827665
51,risk_averse,0.95,0.4504051432907485,9851.82100139244,0.840472427769524
51,risk_loving,0.9499999999999998,0.4520913745503841,4612.530200888611,0.83699700297624
52,risk_neutral,0.95,0.45511512846261115,6635.36669148434,0.8291986300394927
52,risk_averse,0.95,0.4488352086840342,9870.464107473112,0.8440492635605275
52,risk_loving,0.9499999999999998,0.4521772208712797,4594.363087945263,0.8367203826446914
53,risk_neutral,0.95,0.455252890911521,6623.6262003566535,0.8287899275062051
53,risk_averse,0.95,0.4501191508832557,9919.263099452586,0.8410631968834934
53,risk_loving,0.9499999999999998,0.4523395731250055,4573.988082565828,0.8364047587085288
54,risk_neutral,0.95,0.45477659716721963,6661.649930513346,0.8300687954484708
54,risk_averse,0.95,0.4471058020705909,9905.702372050506,0.8480994370814416
54,risk_loving,0.9499999999999998,0.4508363824540553,4614.44884191882,0.8400683759948477
55,risk_neutral,0.95,0.4516636355850491,6611.461952370586,0.8374310593299901
55,risk_averse,0.95,0.4441808837293012,9877.973122744246,0.8550445588439891
55,risk_loving,0.9499999999999998,0.45311514837416694,4580.66055685544,0.8349436643862506
56,risk_neutral,0.95,0.4508932917512974,6581.177160531616,0.8391841660462809
56,risk_averse,0.95,0.4431659533356209,9941.951537485744,0.8572264492295474
56,risk_loving,0.9499999999999998,0.4524693755938516,4553.764565433362,0.836197930268358
57,risk_neutral,0.95,0.4493716394179371,6639.89763061644,0.8428289482002855
57,risk_averse,0.95,0.4412760976700827,9963.46493197338,0.8616382716372719
57,risk_loving,0.9499999999999998,0.4517950527473208,4546.593830685308,0.8376135566454361
58,risk_neutral,0.95,0.4493019596098689,6549.941093754038,0.8428161915641322
58,risk_averse,0.95,0.44202941613748137,9934.647326382288,0.8600219111982084
58,risk_loving,0.9499999999999998,0.45016350108381836,4586.0765514459445,0.8410280538258779
59,risk_neutral,0.95,0.4469252559577274,6597.32102490232,0.8484560124911235
59,risk_averse,0.95,0.4407564590948982,9909.619239218726,0.8629475870597606
59,risk_loving,0.9499999999999998,0.4496935506762795,4556.952986639285,0.8419255491048987
60,risk_neutral,0.95,0.4489490046892813,6635.666141045252,0.8435524105442913
60,risk_averse,0.95,0.43905336254213323,9920.613606780487,0.8669214354903916
60,risk_loving,0.9499999999999998,0.4478481882319599,4623.933639906936,0.8463108899923912
61,risk_neutral,0.95,0.448487533097473,6575.524326953597,0.8447607882267512
61,risk_averse,0.95,0.44238918317031833,9839.141217329918,0.8589836261010244
61,risk_loving,0.9499999999999998,0.44914850592761113,4616.691827299199,0.8435648704320932
62,risk_neutral,0.95,0.4498195090571614,6646.304280313023,0.841636171166781
62,risk_averse,0.95,0.44140893906890355,9902.501733296871,0.8613481878825594
62,risk_loving,0.9499999999999998,0.45160460558921606,4658.831521019232,0.8378973825658377
63,risk_neutral,0.95,0.45150815519398224,6625.545949842005,0.8378036002090146
63,risk_averse,0.95,0.43838320876434234,9849.55145563477,0.8687289853361406
63,risk_loving,0.9499999999999998,0.45085758756224387,4608.701801250921,0.8397772335741703
64,risk_neutral,0.95,0.44988729334248045,6546.117544055509,0.8412728502998396
64,risk_averse,0.95,0.43865879055083956,9884.46968212013,0.8679474238345088
64,risk_loving,0.9499999999999998,0.45204613171859154,4575.494384109233,0.8372309389279133
65,risk_neutral,0.95,0.44932641740242907,6618.68114529724,0.8427492388395661
65,risk_averse,0.95,0.43837219855412324,9941.788784870303,0.8685790088592271
65,risk_loving,0.9499999999999998,0.45025496103127555,4587.999448227333,0.8408275930579862
66,risk_neutral,0.95,0.4461929627990261,6646.314743688032,0.8501593572320139
66,risk_averse,0.95,0.4372859388703003,9910.220067711085,0.8711894424052227
66,risk_loving,0.9499999999999998,0.44800109991248316,4608.297680969344,0.8462074150127652
67,risk_neutral,0.95,0.44458467317359074,6665.417528137821,0.853968376050894
67,risk_averse,0.95,0.43658056188577377,9873.252036542208,0.8727771923874986
67,risk_loving,0.9499999999999998,0.4473035043701943,4573.774281992632,0.8477339526162635
68,risk_neutral,0.95,0.44549940955638384,6639.118735608951,0.8518971325082929
68,risk_averse,0.95,0.4400151516238199,9891.012680315765,0.8644324963426993
68,risk_loving,0.9499999999999998,0.4452037704508574,4528.898937025378,0.8525661048908412
69,risk_neutral,0.95,0.4456928173899242,6645.6541646851165,0.8511832018274945
69,risk_averse,0.95,0.4399426603438724,9907.149477364315,0.864678121847698
69,risk_loving,0.9499999999999998,0.444895568189177,4657.930299311571,0.8532880691532456
70,risk_neutral,0.95,0.4454544155087337,6616.5023507398055,0.8516926788833306
70,risk_averse,0.95,0.444598942387615,9896.780195974077,0.8537942888593639
70,risk_loving,0.9499999999999998,0.4472074891915857,4637.5273989286425,0.8478079680099238
71,risk_neutral,0.95,0.44696577441169155,6635.9091092613635,0.8482691796467007
71,risk_averse,0.95,0.4428265328953294,9916.689345349732,0.8581477348039381
71,risk_loving,0.9499999999999998,0.4439516660562827,4612.102221985978,0.8555203246305269
72,risk_neutral,0.95,0.4465562846537495,6678.991556973024,0.8492565210820682
72,risk_averse,0.95,0.44804550575662,9873.753035909749,0.8458628768474958
72,risk_loving,0.9499999999999998,0.44476375483082986,4651.522017246116,0.8533889448513481
73,risk_neutral,0.95,0.44689268712474395,6622.547611231721,0.8484421588911069
73,risk_averse,0.95,0.4458480021165947,9896.186799393612,0.8508412948739283
73,risk_loving,0.9499999999999998,0.4476057969912848,4568.379432484728,0.8466854690264576
74,risk_neutral,0.95,0.4470251097653756,6549.543155915729,0.8481952219410925
74,risk_averse,0.95,0.44494908193517413,9962.751514959638,0.8529503475664804
74,risk_loving,0.9499999999999998,0.44570604422693716,4667.301618491631,0.851196619882561
75,risk_neutral,0.95,0.4469889930431999,6641.364489448055,0.8482302470808123
75,risk_averse,0.95,0.4431458622592349,9939.732669558123,0.8573392805800005
75,risk_loving,0.9499999999999998,0.44755752589945647,4612.57872157748,0.8469299166945441
76,risk_neutral,0.95,0.44548841907917425,6651.376413797885,0.8516301125909209
76,risk_averse,0.95,0.44323529627580416,9980.248824395167,0.8574633680429359
76,risk_loving,0.9499999999999998,0.4461179740620391,4620.03407476517,0.8502353706521402
77,risk_neutral,0.95,0.44397128355269266,6653.022523098414,0.8551787506908434
77,risk_averse,0.95,0.44704016152827863,9970.96306092089,0.848730115958731
77,risk_loving,0.9499999999999998,0.4481484265531032,4619.381949773676,0.845515401899053
78,risk_neutral,0.95,0.44753621661984094,6570.078886798948,0.8468878007606239
78,risk_averse,0.95,0.44722805271269256,9883.566826844952,0.8481601021518576
78,risk_loving,0.9499999999999998,0.4499293919789353,4636.425920066966,0.8414532475097865
79,risk_neutral,0.95,0.4462591630732441,6670.179898359065,0.849861692106613
79,risk_averse,0.95,0.44779934950107997,9936.423594676111,0.8467316240773193
79,risk_loving,0.9499999999999998,0.45038369100039066,4638.08695448083,0.8403037207669615
80,risk_neutral,0.95,0.4455808357405723,6612.711886902043,0.8516454668278589
80,risk_averse,0.95,0.4486416978060333,9896.043921313394,0.8448359779879506
80,risk_loving,0.9499999999999998,0.45113828455912497,4603.043965838053,0.8387794726617457
81,risk_neutral,0.95,0.4478016992024453,6550.144633308705,0.8462756537996768
81,risk_averse,0.95,0.4480941714586997,9927.635346670304,0.8460233339199503
81,risk_loving,0.9499999999999998,0.45068936548557403,4562.174963668776,0.840190979045836
82,risk_neutral,0.95,0.4502250676169638,6552.8723554829385,0.8406530708295069
82,risk_averse,0.95,0.4495815115007055,9871.64002870142,0.842857417823635
82,risk_loving,0.9499999999999998,0.45166612205495305,4589.576824598094,0.8382747888105468
83,risk_neutral,0.95,0.4532559805053553,6554.760924700453,0.8339540864509243
83,risk_averse,0.95,0.4496858401896206,9875.101103923096,0.8429382106629955
83,risk_loving,0.9499999999999998,0.4523115700155648,4547.080199764645,0.8371785576584945
84,risk_neutral,0.95,0.4557771344534174,6573.667762802121,0.8283198405328747
84,risk_averse,0.95,0.4503521617044476,9862.782763833615,0.8410320369061925
84,risk_loving,0.9499999999999998,0.45219779407862287,4560.265913729923,0.836876644532673
85,risk_neutral,0.95,0.45420059119894823,6639.081775760201,0.8319382455918305
85,risk_averse,0.95,0.4464285091815502,9912.573410353663,0.8499272724869983
85,risk_loving,0.9499999999999998,0.45170270742774554,4598.0735842377835,0.8375716033194665
86,risk_neutral,0.95,0.455352773393872,6591.166748282851,0.8298121088905626
86,risk_averse,0.95,0.4460151978023742,9902.63372568011,0.8510797935918188
86,risk_loving,0.9499999999999998,0.4538490819973276,4594.643057098374,0.8325070658126948
87,risk_neutral,0.95,0.457191377933283,6608.725635867262,0.8256061322204988
87,risk_averse,0.95,0.44728136401907204,9887.857243305403,0.8482057872214638
87,risk_loving,0.9499999999999998,0.45158988623616636,4614.513221833262,0.8377194128835197
88,risk_neutral,0.95,0.4547041065848812,6588.818959481227,0.8306876674079016
88,risk_averse,0.95,0.44975826074039466,9843.174347670603,0.8421484812571607
88,risk_loving,0.9499999999999998,0.4518922034941709,4670.654524183305,0.8369082775301104
89,risk_neutral,0.95,0.4539217896911959,6661.5746614153795,0.8324024891581367
89,risk_averse,0.95,0.45348815289815014,9942.437991518425,0.8336172282814573
89,risk_loving,0.9499999999999998,0.45078863832753807,4616.381911939964,0.8395113650639892
90,risk_neutral,0.95,0.4575156412901574,6650.200179112748,0.8243781088213871
90,risk_averse,0.95,0.4516006021343965,9879.012891694438,0.837488848383509
90,risk_loving,0.9499999999999998,0.45010932245568136,4610.607720260989,0.8408787459102486
91,risk_neutral,0.95,0.45206713629977513,6637.6148402594745,0.8366449140979706
91,risk_averse,0.95,0.45108166576732966,9961.311191984036,0.8388642496372067
91,risk_loving,0.9499999999999998,0.44960787957504256,4619.4438336955745,0.842175757056318
92,risk_neutral,0.95,0.45316022280167456,6631.933984986341,0.8341541403401973
92,risk_averse,0.95,0.44997729212021986,9858.647000655932,0.8412794611837972
92,risk_loving,0.9499999999999998,0.450896899631527,4615.835207672986,0.8391354389523653
93,risk_neutral,0.95,0.4531985102332513,6664.0921666106005,0.8341994999188813
93,risk_averse,0.95,0.4476597532187533,9909.207615650692,0.8468286999396464
93,risk_loving,0.9499999999999998,0.449744269942611,4606.161363018841,0.8420092677271355
94,risk_neutral,0.95,0.45212479942678546,6546.556592485546,0.8364291986723449
94,risk_averse,0.95,0.44781864851355047,9865.80323700133,0.8463560857525128
94,risk_loving,0.9499999999999998,0.4519347818582344,4552.643837359908,0.8372752998057547
95,risk_neutral,0.95,0.45176381014742784,6540.445126196577,0.83729492383572
95,risk_averse,0.95,0.44599255943303145,9882.431424265644,0.8504773635344682
95,risk_loving,0.9499999999999998,0.45276071309923194,4604.019990850274,0.8352381737218545
96,risk_neutral,0.95,0.45484686729505946,6588.072001316916,0.8301562956539128
96,risk_averse,0.95,0.44856118450717186,9897.997867578775,0.8446231774492006
96,risk_loving,0.9499999999999998,0.4513363798370153,4586.0359715115355,0.8383889091462895
97,risk_neutral,0.95,0.45432698609401523,6607.732084309879,0.8315366381846339
97,risk_averse,0.95,0.45197321746345387,9869.830572184765,0.8367980833287729
97,risk_loving,0.9499999999999998,0.4500846958363284,4607.37449098659,0.8415190574642893
98,risk_neutral,0.95,0.4537585748521281,6576.67469988188,0.832931242490913
98,risk_averse,0.95,0.44904030431850445,9916.818448447884,0.8437133387873845
98,risk_loving,0.9499999999999998,0.4483924175585583,4640.297396903521,0.8451956937370899
99,risk_neutral,0.95,0.45192037672098195,6526.777579038207,0.8370506986548143
99,risk_averse,0.95,0.4516569710773411,9986.842916989252,0.8375703995306362
99,risk_loving,0.9499999999999998,0.44931347683446976,4595.117122998633,0.8429941201491257
