farmer_id,risk_type,time_step,alpha,contamination,cost,technology
0,risk_neutral,68,0.95,0.44049369117055076,6851.696491642176,0.8630096375602541
0,risk_neutral,69,0.95,0.4399567664495162,6761.802488146232,0.8642934894386863
0,risk_neutral,70,0.95,0.44197943335999895,6938.329112737669,0.8594651882597514
0,risk_neutral,71,0.95,0.4339922799224365,6446.657134189741,0.8786616139337842
0,risk_neutral,72,0.95,0.42528319108227414,6701.114779811544,0.9
0,risk_neutral,73,0.95,0.43234260075419156,6605.367708336195,0.8826704713057222
0,risk_neutral,74,0.95,0.42953115804706454,6636.092029996516,0.8895378897473112
0,risk_neutral,75,0.95,0.44214784802958207,6736.470766636825,0.8590641631914451
0,risk_neutral,76,0.95,0.44078369985723537,6480.0501136934545,0.8623168424973131
0,risk_neutral,77,0.95,0.44351788984004314,6531.807750160229,0.8558075159873758
0,risk_neutral,78,0.95,0.4563853195460106,6497.617024146372,0.8257029760779069
0,risk_neutral,79,0.95,0.44636551057426616,6837.181207734477,0.8490706654296895
0,risk_neutral,80,0.95,0.45330940091681987,6686.6400944566485,0.832821455167317
0,risk_neutral,81,0.95,0.4487822810434834,6709.0740503043035,0.8433867434673021
0,risk_neutral,82,0.95,0.4463003140669756,6451.549645627051,0.849224424878385
0,risk_neutral,83,0.95,0.42925043717665523,6413.530004067607,0.8902260639355581
0,risk_neutral,84,0.95,0.42528319108227414,6502.325386402168,0.9
0,risk_neutral,85,0.95,0.42528319108227414,6842.238920615262,0.9
0,risk_neutral,86,0.95,0.43085003186865606,6373.979259957843,0.8863107403467622
0,risk_neutral,87,0.95,0.43693098996317303,6875.998011752007,0.8715579095381789
0,risk_neutral,88,0.95,0.44293505033858216,6607.115855842539,0.8571917188599615
0,risk_neutral,89,0.95,0.4363257751681922,6421.161908943306,0.8730169725141115
0,risk_neutral,90,0.95,0.4376701889574897,6463.4282301678695,0.8697785742055187
0,risk_neutral,91,0.95,0.440217685882978,6380.291041648592,0.8636694039689471
0,risk_neutral,92,0.95,0.4410461446134145,6712.884337585322,0.8616902870502006
0,risk_neutral,93,0.95,0.43344102547643604,6885.737361036186,0.8799995102594141
0,risk_neutral,94,0.95,0.44417245733163163,6682.58311278329,0.8542551311061511
0,risk_neutral,95,0.95,0.4361697799664271,6699.914679583365,0.8733933766718762
0,risk_neutral,96,0.95,0.44160177248712024,6870.764701074029,0.8603650213084916
0,risk_neutral,97,0.95,0.438915634428564,6656.424237038831,0.8667874327111408
0,risk_neutral,98,0.95,0.4468147003627103,6556.561560002006,0.8480119061998501
0,risk_neutral,99,0.95,0.4318471716758298,6498.4127265893585,0.8838773922084731
1,risk_neutral,0,0.95,0.6130825866227071,6318.946213809754,0.5150059229453084
1,risk_neutral,1,0.95,0.5987468818039398,6340.861435339775,0.539911934856505
1,risk_neutral,2,0.95,0.601235879279047,6440.021117483978,0.5355452036258231
1,risk_neutral,3,0.95,0.6018167527607128,6470.245820275917,0.5345287130726994
1,risk_neutral,4,0.95,0.5797792512675282,6365.6608843778595,0.5737977359490506
1,risk_neutral,5,0.95,0.5556771708359438,6479.121943412357,0.6184924014254441
1,risk_neutral,6,0.95,0.5301279387606349,6418.833928766022,0.6680388501882061
1,risk_neutral,7,0.95,0.5347165972121305,6292.642412123182,0.658966733975831
1,risk_neutral,8,0.95,0.5311343076421824,6341.653179037037,0.6660424803259877
1,risk_neutral,9,0.95,0.5175349120116314,6451.4217426183,0.6933455718881248
1,risk_neutral,10,0.95,0.5002281991416796,6500.024695202835,0.7291483014680047
1,risk_neutral,11,0.95,0.49058989012878207,6659.057921693258,0.7496281626600693
1,risk_neutral,12,0.95,0.4856761934420171,6248.0202115532575,0.760224363973742
1,risk_neutral,13,0.95,0.5045096898884113,6579.4159875149335,0.7201770867982449
1,risk_neutral,14,0.95,0.5000827219367053,6549.896538734736,0.7294544740745927
1,risk_neutral,15,0.95,0.4831589193371962,6591.859667854102,0.765694372530262
1,risk_neutral,16,0.95,0.48726690030211656,6651.335071026287,0.7567823748656527
1,risk_neutral,17,0.95,0.48924845799475397,6380.7463380704085,0.7525103415626772
1,risk_neutral,18,0.95,0.5019647371116845,6497.347387194759,0.7255004279527689
1,risk_neutral,19,0.95,0.4783895449115642,6451.135861650937,0.7761367693330219
1,risk_neutral,20,0.95,0.47360345576948576,6713.403028828157,0.7867209459246244
1,risk_neutral,21,0.95,0.4811760919687624,6380.90846563544,0.770023137161953
1,risk_neutral,22,0.95,0.47581255046341153,6600.896596084594,0.7818224251140674
1,risk_neutral,23,0.95,0.4764835181101161,6653.618725083168,0.7803391010228431
1,risk_neutral,24,0.95,0.46561101268210375,6795.8722934363905,0.8046365580809266
1,risk_neutral,25,0.95,0.4607593621073528,6848.431533120451,0.8156624877480074
1,risk_neutral,26,0.95,0.46917323495352986,6462.044232632077,0.7966139029825761
1,risk_neutral,27,0.95,0.46554170924961485,6723.077749742844,0.8047932476979652
1,risk_neutral,28,0.95,0.4564755254597624,6686.086088401622,0.8254949408790012
1,risk_neutral,29,0.95,0.4635308690420322,6460.421251327588,0.8093497855989114
1,risk_neutral,30,0.95,0.4542301444705037,6524.238844402394,0.8306855613031141
1,risk_neutral,31,0.95,0.4496673226059735,6698.385023392126,0.841312897600121
1,risk_neutral,32,0.95,0.4452536979851332,6588.881007950518,0.8516958436145969
1,risk_neutral,33,0.95,0.4612746605427461,6699.33342281815,0.8144859162792221
1,risk_neutral,34,0.95,0.4597380209423012,6724.159218819828,0.8179983909764067
1,risk_neutral,35,0.95,0.4602808415353155,6656.009537800239,0.8167562639124601
1,risk_neutral,36,0.95,0.46817368092875383,6656.689075681272,0.7988588829624157
1,risk_neutral,37,0.95,0.4614238580712753,6583.868221089346,0.8141455016622455
1,risk_neutral,38,0.95,0.46568702884281415,6465.637687593633,0.8044647183306342
1,risk_neutral,39,0.95,0.46694072168864575,6646.486687911462,0.8016346985848769
1,risk_neutral,40,0.95,0.46328465782529143,6404.6511566547215,0.8099090548394797
1,risk_neutral,41,0.95,0.4547737730835961,6305.660817406386,0.829426511253862
1,risk_neutral,42,0.95,0.4379886035051244,6686.035718182174,0.869013040356731
1,risk_neutral,43,0.95,0.44486388856416387,6841.8840676905365,0.8526178021034869
1,risk_neutral,44,0.95,0.4390404255988272,6385.683122879077,0.8664881942105868
1,risk_neutral,45,0.95,0.4434981081751092,6827.979696743869,0.8558544662233212
1,risk_neutral,46,0.95,0.4403937698929137,6554.2244200802215,0.8632484428500324
1,risk_neutral,47,0.95,0.4316884648122119,6668.133103820839,0.8842643127969512
1,risk_neutral,48,0.95,0.42528319108227414,6947.658562265213,0.9
1,risk_neutral,49,0.95,0.42528319108227414,6882.857715291755,0.9
1,risk_neutral,50,0.95,0.4340902254992572,6829.739447205031,0.8784240775084484
1,risk_neutral,51,0.95,0.4337685313150341,6424.331773478043,0.8792044475166491
1,risk_neutral,52,0.95,0.42528319108227414,6788.897606286375,0.9
1,risk_neutral,53,0.95,0.43361010651377824,6597.276295519599,0.8795889692082651
1,risk_neutral,54,0.95,0.42528319108227414,6704.099374078967,0.9
1,risk_neutral,55,0.95,0.42737948646794977,6601.53453659893,0.8948241403646207
1,risk_neutral,56,0.95,0.4282540326554909,6473.898378484299,0.8926723423477062
1,risk_neutral,57,0.95,0.42528319108227414,6730.71518286234,0.9
1,risk_neutral,58,0.95,0.44562397512938645,6398.086010689197,0.8508208291222374
1,risk_neutral,59,0.95,0.43572168599523836,6794.577602684296,0.8744753413987969
1,risk_neutral,60,0.95,0.453250836821706,6573.920179753298,0.8329574558729045
1,risk_neutral,61,0.95,0.4422192468422362,6403.797648116912,0.8588941961144289
1,risk_neutral,62,0.95,0.4362971956057021,6612.373920347821,0.8730859226816132
1,risk_neutral,63,0.95,0.4388663943567972,6746.324846884254,0.8669055295799442
1,risk_neutral,64,0.95,0.45224811530465564,6565.889346270373,0.8352887600951763
1,risk_neutral,65,0.95,0.44996123444030767,6314.732126664798,0.8406251006491893
1,risk_neutral,66,0.95,0.4490210409973213,6869.069563876898,0.8428268741352275
1,risk_neutral,67,0.95,0.4501688151227316,6904.566290130149,0.8401396019471329
1,risk_neutral,68,0.95,0.45281248203256064,6367.484755187997,0.8339759854176648
1,risk_neutral,69,0.95,0.43944137100263286,6837.283461748997,0.8655273369124216
1,risk_neutral,70,0.95,0.448777203941163,6602.069420711621,0.8433986520222703
1,risk_neutral,71,0.95,0.46655096998622153,6462.2689515219045,0.8025136886764197
1,risk_neutral,72,0.95,0.4735536407213627,6552.727570522902,0.7868316707304749
1,risk_neutral,73,0.95,0.483887484507866,6586.806936347021,0.7641082834904425
1,risk_neutral,74,0.95,0.48950045232590494,6675.882702556447,0.7519683083736757
1,risk_neutral,75,0.95,0.4774594824395579,6371.525222959172,0.7781852380961456
1,risk_neutral,76,0.95,0.46322754520295517,6596.5780913541685,0.8100388287371302
1,risk_neutral,77,0.95,0.4695923328041782,6627.429652436516,0.7956740396626565
1,risk_neutral,78,0.95,0.48787529325166124,6381.771121325449,0.7554688972653035
1,risk_neutral,79,0.95,0.4785307157137345,6590.665894556237,0.7758261878737669
1,risk_neutral,80,0.95,0.4690250899874844,6584.896832854455,0.7969463317807781
1,risk_neutral,81,0.95,0.47875461440529377,6679.246424486988,0.7753337895676348
1,risk_neutral,82,0.95,0.48824388605874963,6554.095338848893,0.754673927849316
1,risk_neutral,83,0.95,0.5133560203324128,6479.92586894979,0.7018796608067475
1,risk_neutral,84,0.95,0.5000592302625193,6672.740878355486,0.729503923211369
1,risk_neutral,85,0.95,0.49158850084838235,6617.370457634462,0.7474876766742328
1,risk_neutral,86,0.95,0.49910599342223894,6485.716387803317,0.7315124148620729
1,risk_neutral,87,0.95,0.5105204993384026,6537.50592870818,0.7077099860742045
1,risk_neutral,88,0.95,0.49551771304983516,6557.14795812173,0.7391075558114645
1,risk_neutral,89,0.95,0.4844959299147279,6681.32548091783,0.7627855245004191
1,risk_neutral,90,0.95,0.4893741199900211,6510.917462090825,0.7522400110221922
1,risk_neutral,91,0.95,0.4766247921226023,6596.329409912244,0.7800270494200607
1,risk_neutral,92,0.95,0.47115957528659225,6398.14240538816,0.7921667803291841
1,risk_neutral,93,0.95,0.4786885055203821,6587.441170537386,0.7754791523543515
1,risk_neutral,94,0.95,0.47134463483770833,6603.521575960693,0.7917534144727743
1,risk_neutral,95,0.95,0.46048862520798434,6426.818040333179,0.8162811837386417
1,risk_neutral,96,0.95,0.4610672697067151,6392.588937146493,0.8149592898508012
1,risk_neutral,97,0.95,0.4732612487102937,6739.48769050681,0.7874818106416714
1,risk_neutral,98,0.95,0.4625684994830652,6474.917598039105,0.811537501058951
1,risk_neutral,99,0.95,0.4553349548690728,6615.925610352977,0.8281283855999815
2,risk_neutral,0,0.95,0.6939504725265521,6255.056386038848,0.38458388027101875
2,risk_neutral,1,0.95,0.6705815140911372,6257.331662712964,0.4206421174237318
2,risk_neutral,2,0.95,0.627203097049867,6201.428128648131,0.4910367074313111
2,risk_neutral,3,0.95,0.612320253105227,6190.163659747755,0.5163156252108748
2,risk_neutral,4,0.95,0.5916091358738566,6515.821193186177,0.5525359006433171
2,risk_neutral,5,0.95,0.5942586786222843,6470.039988652148,0.5478321773893186
2,risk_neutral,6,0.95,0.5974202132102739,6590.27272167504,0.5422468825990425
2,risk_neutral,7,0.95,0.5762117066280057,6376.281128441269,0.5802948837743563
2,risk_neutral,8,0.95,0.5581747018262598,6392.393805947052,0.6137718735703016
2,risk_neutral,9,0.95,0.54857739793091,6563.683380031995,0.6320283167052574
2,risk_neutral,10,0.95,0.5321311272264565,6623.121123577161,0.6640687792238495
2,risk_neutral,11,0.95,0.5144073225158617,6492.106092306256,0.6997261801032687
2,risk_neutral,12,0.95,0.4844184002745699,6290.3738738489055,0.7629539813911186
2,risk_neutral,13,0.95,0.48323265004343663,6347.769794682478,0.765533751779137
2,risk_neutral,14,0.95,0.49604268346296665,6317.080868760481,0.7379929479903958
2,risk_neutral,15,0.95,0.4979941422329497,6738.572987957157,0.7338599627485287
2,risk_neutral,16,0.95,0.48957438929776675,6476.9194537859175,0.7518093248347822
2,risk_neutral,17,0.95,0.497091779472897,6461.052882269208,0.735769055775654
2,risk_neutral,18,0.95,0.4919247156007824,6342.581384056441,0.7467679908102274
2,risk_neutral,19,0.95,0.48949407025138686,6640.866825657317,0.7519820326040408
2,risk_neutral,20,0.95,0.49263962974505193,6510.703042425663,0.7452393119781903
2,risk_neutral,21,0.95,0.49742652272288423,6420.228312421622,0.7350604487479009
2,risk_neutral,22,0.95,0.4950267350025485,6568.133299618572,0.7401510608060857
2,risk_neutral,23,0.95,0.4949915413906182,6547.585503890056,0.740225899641275
2,risk_neutral,24,0.95,0.48662392417777917,6434.170454993031,0.7581722987756262
2,risk_neutral,25,0.95,0.46936082510351557,6506.8184703584275,0.7961931120346333
2,risk_neutral,26,0.95,0.4635720781669257,6361.409783984498,0.8092562080164803
2,risk_neutral,27,0.95,0.46904618627923883,6709.780642582074,0.7968989865023008
2,risk_neutral,28,0.95,0.4720035641258349,6630.6558193528,0.7902828866431939
2,risk_neutral,29,0.95,0.4796687269386131,6585.140190978455,0.7733258584800976
2,risk_neutral,30,0.95,0.4876894290725604,6730.551934723482,0.7558699911183443
2,risk_neutral,31,0.95,0.4863853225336812,6536.032665180212,0.7586885521026103
2,risk_neutral,32,0.95,0.48649260592491994,6709.759678269397,0.7584563957700042
2,risk_neutral,33,0.95,0.48869082708255285,6672.011724114093,0.753710784126247
2,risk_neutral,34,0.95,0.4840118265030968,6470.524475382697,0.7638378290950311
2,risk_neutral,35,0.95,0.4811169798019006,6373.246774577875,0.7701524602038459
2,risk_neutral,36,0.95,0.476390142080493,6480.211454966102,0.7805454044645668
2,risk_neutral,37,0.95,0.46534608499978664,6712.972090572327,0.8052356646407599
2,risk_neutral,38,0.95,0.4536392343244159,6788.867798893466,0.8320558261946431
2,risk_neutral,39,0.95,0.4525430227508298,6460.4467359661085,0.8346025710098813
2,risk_neutral,40,0.95,0.4475808063947051,6699.9386819008505,0.8462086153889452
2,risk_neutral,41,0.95,0.4349932986508148,6553.860486073759,0.8762364772763612
2,risk_neutral,42,0.95,0.447132627647078,6373.477264514935,0.8472631812963616
2,risk_neutral,43,0.95,0.4347338083635646,6546.635289841083,0.8768645999982856
2,risk_neutral,44,0.95,0.4263701222282163,6321.413583139142,0.897313135165014
2,risk_neutral,45,0.95,0.42528319108227414,6440.3419594502275,0.9
2,risk_neutral,46,0.95,0.429241681129047,6541.795738344308,0.890247536217069
2,risk_neutral,47,0.95,0.43983804200175,6465.476033152701,0.8645775854630545
2,risk_neutral,48,0.95,0.45057785427249064,6477.084159907458,0.839183578305218
2,risk_neutral,49,0.95,0.4384993555761739,6731.353833192159,0.8677862492427545
2,risk_neutral,50,0.95,0.4359919047769862,6645.488724804181,0.8738227398218245
2,risk_neutral,51,0.95,0.4459826402722664,6471.4262316546365,0.8499739482904758
2,risk_neutral,52,0.95,0.4527014932407475,6594.437157636076,0.8342340273937073
2,risk_neutral,53,0.95,0.46260965352968747,6672.670295498535,0.8114438541241125
2,risk_neutral,54,0.95,0.45725362734938296,6609.733990141545,0.8237021671317282
2,risk_neutral,55,0.95,0.45403339753690064,6679.72470275849,0.8311416008313621
2,risk_neutral,56,0.95,0.4542480404356449,6570.019521090826,0.830644090063939
2,risk_neutral,57,0.95,0.4544994883107154,6873.750206047545,0.830061569678154
2,risk_neutral,58,0.95,0.4566158204619612,6627.469163986474,0.8251714706117499
2,risk_neutral,59,0.95,0.4486662549473982,6518.04112178426,0.8436589211543867
2,risk_neutral,60,0.95,0.4436937000716359,6824.208870087477,0.855390336125879
2,risk_neutral,61,0.95,0.44518082841535644,6350.639394319151,0.8518681298595444
2,risk_neutral,62,0.95,0.4575417646397797,6867.124873321814,0.8230390627400139
2,risk_neutral,63,0.95,0.4694174722475683,6638.9496473258205,0.796066077626344
2,risk_neutral,64,0.95,0.4516900590175584,6407.811882774973,0.8365884678892384
2,risk_neutral,65,0.95,0.4543327111430946,6574.109292373645,0.830447900433955
2,risk_neutral,66,0.95,0.4345443734476327,6651.884654512817,0.8773233833474922
2,risk_neutral,67,0.95,0.4310723774343565,6941.925064019364,0.8857676567314374
2,risk_neutral,68,0.95,0.429750394203408,6509.87692020032,0.8890007551938758
2,risk_neutral,69,0.95,0.44095448684311084,6743.861107577955,0.8619090666301326
2,risk_neutral,70,0.95,0.43874809361947015,6710.385746208009,0.8671893149877367
2,risk_neutral,71,0.95,0.43538025023354315,6706.003143761655,0.875300517117964
2,risk_neutral,72,0.95,0.43576667159466487,6827.225605864809,0.8743666692354023
2,risk_neutral,73,0.95,0.43558877945170865,6655.199098717643,0.8747964706205867
2,risk_neutral,74,0.95,0.42528319108227414,6528.471819451795,0.9
2,risk_neutral,75,0.95,0.42528319108227414,6913.7909246882755,0.9
2,risk_neutral,76,0.95,0.4449908002102659,6801.553147217998,0.852317548120417
2,risk_neutral,77,0.95,0.44495754679918714,6363.802514019284,0.8523962124400781
2,risk_neutral,78,0.95,0.4430723949042475,6591.583587845778,0.85686537120013
2,risk_neutral,79,0.95,0.43245494946962904,6836.347820598439,0.8823969695911107
2,risk_neutral,80,0.95,0.4276697357441271,6808.419233653033,0.8941095018206184
2,risk_neutral,81,0.95,0.4435702295681683,6405.806538347377,0.8556833018320589
2,risk_neutral,82,0.95,0.44493014685667254,6426.975364548555,0.852461034203469
2,risk_neutral,83,0.95,0.44807760051480566,6644.371827546947,0.8450408906656622
2,risk_neutral,84,0.95,0.4655193111879385,6860.081514913845,0.8048438929435824
2,risk_neutral,85,0.95,0.4661317838259516,6478.654235774131,0.8034598809752793
2,risk_neutral,86,0.95,0.46248599650559014,6531.360536358916,0.811725263488201
2,risk_neutral,87,0.95,0.4598682607877268,6674.945287247003,0.8177002316928687
2,risk_neutral,88,0.95,0.4534718282820679,6756.031860733613,0.8324443494878687
2,risk_neutral,89,0.95,0.45519346157876084,6858.080543954176,0.8284555369641783
2,risk_neutral,90,0.95,0.45068717964867694,6530.037921323074,0.8389282053803021
2,risk_neutral,91,0.95,0.43995693159501287,6729.299445032072,0.864293094315016
2,risk_neutral,92,0.95,0.44328224458561055,6731.355626715087,0.8563669377385772
2,risk_neutral,93,0.95,0.4427130944604346,6808.3782993159175,0.8577193274203915
2,risk_neutral,94,0.95,0.4465360220835079,6647.61612542928,0.8486686372220564
2,risk_neutral,95,0.95,0.45707157339406224,6307.942376278865,0.8241213522199651
2,risk_neutral,96,0.95,0.4637010351119267,6533.7647562940765,0.808963426630794
2,risk_neutral,97,0.95,0.46606701295357655,6590.563527752705,0.8036061584989217
2,risk_neutral,98,0.95,0.4754796160955156,6474.465799046498,0.7825592276569511
2,risk_neutral,99,0.95,0.47995238209840846,6422.273353672999,0.772703562066198
3,risk_neutral,0,0.95,0.5446312913752633,6298.173011243482,0.6396276240578664
3,risk_neutral,1,0.95,0.543273460401904,6546.552948131682,0.6422552373691952
3,risk_neutral,2,0.95,0.5320979340971593,6395.2445141618155,0.6641344420353316
3,risk_neutral,3,0.95,0.5148016716407594,6500.784255301594,0.6989195327368581
3,risk_neutral,4,0.95,0.5040998254330967,6452.460771532276,0.7210325938819012
3,risk_neutral,5,0.95,0.5118155621790733,6640.131121226306,0.7050431041685076
3,risk_neutral,6,0.95,0.4909798954655419,6657.19343702938,0.7487916822364459
3,risk_neutral,7,0.95,0.49072683939686973,6572.215263222156,0.7493343592000826
3,risk_neutral,8,0.95,0.4964634209996123,6377.706643554389,0.7371004967660466
3,risk_neutral,9,0.95,0.4891085394822583,6324.048684794765,0.7528114231640072
3,risk_neutral,10,0.95,0.47504801054136253,6494.438155584943,0.7835151634013585
3,risk_neutral,11,0.95,0.4659518910591331,6409.456287641894,0.803866198164671
3,risk_neutral,12,0.95,0.4713475346472937,6863.229899583615,0.7917469384857208
3,risk_neutral,13,0.95,0.4752305740140788,6401.114043671911,0.7831107092085965
3,risk_neutral,14,0.95,0.4861732855944209,6622.195197844178,0.7591475409590963
3,risk_neutral,15,0.95,0.4862109436724223,6351.375257781467,0.759066009233399
3,risk_neutral,16,0.95,0.48799207939031,6534.454436088617,0.7552169515981806
3,risk_neutral,17,0.95,0.4823577238600207,6500.804229593463,0.767441341595379
3,risk_neutral,18,0.95,0.4852569044574987,6726.62713221182,0.7611335035513287
3,risk_neutral,19,0.95,0.4852342951550241,6730.012487332991,0.7611825493660184
3,risk_neutral,20,0.95,0.501490809112825,6308.751410748446,0.7264947353074239
3,risk_neutral,21,0.95,0.482375216447472,6751.951228970152,0.7674031688551699
3,risk_neutral,22,0.95,0.5010645817101264,6567.197200663536,0.7273897690482649
3,risk_neutral,23,0.95,0.49257806610336874,6395.640923578823,0.7453708642913656
3,risk_neutral,24,0.95,0.49103196457367376,6486.263160949249,0.7486800550967158
3,risk_neutral,25,0.95,0.5002835785352209,6358.480936847447,0.7290317729076724
3,risk_neutral,26,0.95,0.48681038724780007,6705.013553992794,0.7577690318763433
3,risk_neutral,27,0.95,0.48727449290598046,6405.693899582908,0.7567659728643636
3,risk_neutral,28,0.95,0.48226887349434777,6331.979388061791,0.7676352543513186
3,risk_neutral,29,0.95,0.4718769267127952,6413.534295184367,0.7905653430391795
3,risk_neutral,30,0.95,0.47849032742126063,6269.146900250953,0.7759150343884971
3,risk_neutral,31,0.95,0.4761493525024422,6802.782266196729,0.7810775875825959
3,risk_neutral,32,0.95,0.4741749568162278,6684.551283841458,0.7854514928243541
3,risk_neutral,33,0.95,0.4773011215674776,6694.346011676699,0.7785344264804387
3,risk_neutral,34,0.95,0.48987676940230807,6575.530626740159,0.7511593794971907
3,risk_neutral,35,0.95,0.48839899084465765,6562.444778674305,0.7543395821003704
3,risk_neutral,36,0.95,0.4886538746190919,6589.955162644514,0.7537903821020886
3,risk_neutral,37,0.95,0.49488915792648763,6572.083796447969,0.7404436472303825
3,risk_neutral,38,0.95,0.49662894356818027,6706.420084488697,0.7367496043606009
3,risk_neutral,39,0.95,0.4875939864590787,6419.331928939646,0.7560760151471525
3,risk_neutral,40,0.95,0.4928039313634998,6650.980427137789,0.7448883044106773
3,risk_neutral,41,0.95,0.47135808296021275,6296.672671117509,0.7917233818481526
