farmer_id,risk_type,time_step,alpha,contamination,cost,technology
0,risk_neutral,40,0.939358198001035,0.4297336197383665,5827.732549913295,0.8991136214438223
0,risk_neutral,41,0.95,0.42528319108227414,5843.620459988992,0.9
0,risk_neutral,42,0.95,0.43365414474184305,5687.685061459634,0.8794820674663458
0,risk_neutral,43,0.9122632407144133,0.45098498434626944,5825.622126339706,0.8729072910386526
0,risk_neutral,44,0.8383473115634011,0.49146628810672094,5965.388629338142,0.8473360882328878
0,risk_neutral,45,0.8478140701783242,0.4889915612215352,5770.002213312433,0.8438289384857364
0,risk_neutral,46,0.8534321370772454,0.5015335803770804,5553.372398370338,0.8085993999600948
0,risk_neutral,47,0.7998462028816238,0.5226535633485999,5616.68712227049,0.8112014970383419
0,risk_neutral,48,0.8308825903692041,0.4921577139764908,5688.415960347069,0.8532566035345511
0,risk_neutral,49,0.8616377033671492,0.46717775925469507,5862.375416824955,0.883254585961335
1,risk_neutral,0,0.908862892370603,0.5996857324294719,5535.846069734302,0.5626256111488159
1,risk_neutral,1,0.9190226074822421,0.5951823512405628,5575.426496536295,0.5646079253022896
1,risk_neutral,2,0.8686467680164683,0.596146434508595,5685.501793178023,0.5954882532884223
1,risk_neutral,3,0.95,0.5530791651838214,5909.847300063901,0.6234254019556259
1,risk_neutral,4,0.95,0.552291216860056,5744.105676955948,0.6249261105726351
1,risk_neutral,5,0.95,0.5375779129548424,5668.392353543455,0.6533490264743087
1,risk_neutral,6,0.931248751352385,0.5500026266591364,5779.729910057168,0.6419683507279356
1,risk_neutral,7,0.8633298085725547,0.5647422244369229,5691.34857707895,0.6618396425164466
1,risk_neutral,8,0.9414098996548135,0.5358498010915181,5697.602800986802,0.6627308457811637
1,risk_neutral,9,0.95,0.523429783556086,5677.3647200020505,0.6814235647371719
1,risk_neutral,10,0.8759828161805755,0.5429394714174894,5569.158671272065,0.6972253618062315
1,risk_neutral,11,0.95,0.5098189737356208,5937.898989469373,0.7091574418254979
1,risk_neutral,12,0.95,0.49787374237670756,5909.939109543751,0.73411448785845
1,risk_neutral,13,0.95,0.4997288382227761,5640.591006839091,0.7301996328684234
1,risk_neutral,14,0.9356025984643361,0.5013470507547056,5917.129675145612,0.7379807439294674
1,risk_neutral,15,0.9383986289068003,0.49267750515234837,5906.283128452949,0.7543707385592877
1,risk_neutral,16,0.8417015250054574,0.5334656174041932,5727.497090113374,0.7465361994448637
1,risk_neutral,17,0.8266902219218326,0.5265749317796568,5655.305747152594,0.7758185835010558
1,risk_neutral,18,0.95,0.47363931436884904,6053.959148220338,0.7866412495779759
1,risk_neutral,19,0.89912689698902,0.49170232199047026,6015.130465684933,0.7895234639073884
1,risk_neutral,20,0.95,0.4863304634012683,5878.422985419133,0.7588072845341546
1,risk_neutral,21,0.95,0.4773641374407051,5724.002182821188,0.7783954615446047
1,risk_neutral,22,0.9457605409930517,0.46876575162633827,5910.686809812215,0.8011035203446335
1,risk_neutral,23,0.95,0.4703853987837779,5591.804367243975,0.7938978135578346
1,risk_neutral,24,0.95,0.44973151993765476,5898.598775141067,0.8411626280299811
1,risk_neutral,25,0.95,0.4489270052493399,5714.707215040672,0.8430473434567006
1,risk_neutral,26,0.8846837485361259,0.46945046743786417,5729.368290225293,0.8547602324734612
1,risk_neutral,27,0.95,0.43037283637575285,6003.252298833433,0.8874772469853774
1,risk_neutral,28,0.95,0.44948522809581065,5843.361201615302,0.8417392511353943
1,risk_neutral,29,0.9409536323744772,0.4437363269030125,6133.909171924833,0.8635119981733529
1,risk_neutral,30,0.95,0.4503776144276513,6016.464526683737,0.839651478872637
1,risk_neutral,31,0.9388384244507153,0.44740194305344216,5653.367316256711,0.856694683557229
1,risk_neutral,32,0.95,0.4401635054490347,5820.307294574021,0.8637989661094455
1,risk_neutral,33,0.8458254380538945,0.47402474243525544,5936.053631631769,0.8825648010025099
1,risk_neutral,34,0.95,0.42528319108227414,5807.69990078284,0.9
1,risk_neutral,35,0.9282705770331106,0.4563250556181119,6007.305357432902,0.845173704264287
1,risk_neutral,36,0.95,0.4439885396383573,5871.587286570436,0.8546910826403783
1,risk_neutral,37,0.95,0.43488694228991814,6014.256126063425,0.8764938783745596
1,risk_neutral,38,0.95,0.4324637539103614,5587.386436768227,0.8823755390628681
1,risk_neutral,39,0.95,0.4394891552783061,5662.025975551063,0.865412881364238
1,risk_neutral,40,0.8897767010269626,0.4608104699835335,5649.638103394078,0.8707448145651897
1,risk_neutral,41,0.9213496054203304,0.44951314698165984,5571.687503022388,0.8678466597061201
1,risk_neutral,42,0.9218658586084069,0.45174927940499054,5896.163057620347,0.8619778433161593
1,risk_neutral,43,0.95,0.42528319108227414,5898.481205067381,0.9
1,risk_neutral,44,0.931514063318261,0.4324179606391386,5853.4885757313805,0.9
1,risk_neutral,45,0.9340540530265353,0.4349907960874742,5992.229211334201,0.8912015357565679
1,risk_neutral,46,0.946299421478616,0.42713361231778074,5598.823910187167,0.8989315495522067
1,risk_neutral,47,0.95,0.44084429629555244,5840.056361303297,0.8621721426354143
1,risk_neutral,48,0.95,0.45398146111563475,5682.490438920199,0.8312620171806336
1,risk_neutral,49,0.95,0.44940992884537967,5958.5977371404215,0.8419156062274159
2,risk_neutral,0,0.7557341793678967,0.7439450592103654,5528.453736892528,0.39139170901399584
2,risk_neutral,1,0.95,0.6428565001713921,5621.655049421512,0.46508816001360964
2,risk_neutral,2,0.9263751819532715,0.6170148197374272,5516.516749618396,0.5212383122394304
2,risk_neutral,3,0.929891196584932,0.5995572657838095,5529.190794571498,0.5501329492957222
2,risk_neutral,4,0.95,0.587639961601733,5660.261753795108,0.5596219250769411
2,risk_neutral,5,0.95,0.5689244611036348,5457.464712880648,0.5936922220588885
2,risk_neutral,6,0.95,0.541141481330603,5460.839879671905,0.6463942275309491
2,risk_neutral,7,0.95,0.528215996512611,5807.203089395268,0.6718420996040622
2,risk_neutral,8,0.95,0.5191147246501091,5556.548007148608,0.6901372324441017
2,risk_neutral,9,0.9300387243840895,0.5061060418212938,5797.02336926444,0.7322373197797273
2,risk_neutral,10,0.95,0.47888403784495376,5878.175554321973,0.7750492663810415
2,risk_neutral,11,0.9295754924391548,0.4877363246589939,5838.609342520142,0.7723744260848889
2,risk_neutral,12,0.9292848204521023,0.5064780398138636,5438.938735228643,0.7320407026955347
2,risk_neutral,13,0.95,0.48169388228596444,5644.733816717044,0.7688910165095856
2,risk_neutral,14,0.901564881643596,0.5014630647592052,5682.648419393192,0.7655858584099721
2,risk_neutral,15,0.95,0.45432937351125235,5504.301574694049,0.8304556333343047
2,risk_neutral,16,0.8938146779945119,0.4801266845528433,5777.884465298935,0.8208695849536367
2,risk_neutral,17,0.9104776999673456,0.466501848492859,5971.768170527354,0.8374650980014571
2,risk_neutral,18,0.95,0.4451947130586054,5712.316564238232,0.8518353000854397
2,risk_neutral,19,0.95,0.4504999180663486,5952.817607656721,0.839365667164696
2,risk_neutral,20,0.917804867210822,0.44775370460195724,5851.501433280366,0.8754714569116485
2,risk_neutral,21,0.95,0.43156583992742703,5708.161052738076,0.884563364481371
2,risk_neutral,22,0.8705001688416059,0.4672312792845988,6043.415005395091,0.8741306738610424
2,risk_neutral,23,0.9401733171312874,0.44848773269654235,5791.0391619025395,0.8529001356380274
2,risk_neutral,24,0.9440823710826011,0.44493689960209404,5763.0591490378265,0.8577882929734326
2,risk_neutral,25,0.9001128245709364,0.47928917885079486,5581.4499225296095,0.8170655166563183
2,risk_neutral,26,0.95,0.45475634005768834,5837.190896449862,0.8294668629768545
2,risk_neutral,27,0.9476349990126265,0.453252301880309,5544.749159572362,0.8350328465852798
2,risk_neutral,28,0.95,0.4617141737639308,6104.706577469316,0.8134834219612924
2,risk_neutral,29,0.95,0.4575810011980997,5703.138680064311,0.8229487980413221
2,risk_neutral,30,0.9204963740674478,0.458860012473599,5677.075434389019,0.8462935010965646
2,risk_neutral,31,0.9102970505681731,0.4693011590204641,5821.04438485652,0.831059032909528
2,risk_neutral,32,0.95,0.450365387852058,5676.445936838245,0.8396800554578341
2,risk_neutral,33,0.9366914012779415,0.43856589141725977,5934.867374626794,0.8799538587034509
2,risk_neutral,34,0.910132729019537,0.45947399817577966,5748.613880717319,0.8544610046470321
2,risk_neutral,35,0.9446899081377106,0.46248484745418045,6020.036697220934,0.8162905924842074
2,risk_neutral,36,0.940899037367035,0.44815466714764196,5938.475333931465,0.8530318717570807
2,risk_neutral,37,0.9410346110558759,0.44018264834468923,5700.464806745084,0.8719823040399113
2,risk_neutral,38,0.9445504148135047,0.43522612635289887,5540.340195158995,0.8807254109634327
2,risk_neutral,39,0.9374555821150802,0.4327843670876321,5714.8335185775895,0.8933923787835694
2,risk_neutral,40,0.9412795151027431,0.4286341317842712,5802.110989279878,0.9
2,risk_neutral,41,0.9265479625168811,0.43598326582019065,5705.344627382141,0.8959616243297331
2,risk_neutral,42,0.9460565868233854,0.43382140668137587,5548.163831277813,0.8827403630472763
2,risk_neutral,43,0.9396864426066082,0.44725465532632475,6019.759647524264,0.8562719556075531
2,risk_neutral,44,0.879515117052238,0.4795109944994183,5616.7986921756665,0.8356746138637046
2,risk_neutral,45,0.8456384467627783,0.49460504073465916,5674.282749647291,0.8325020404450865
2,risk_neutral,46,0.95,0.45284659977232333,5705.390791574989,0.8338966765231481
2,risk_neutral,47,0.9222192610152369,0.44792930423629074,5905.237658710432,0.8708556587499934
2,risk_neutral,48,0.95,0.4342807863749545,5766.945097835835,0.8779620851205224
2,risk_neutral,49,0.9499323838858488,0.42530907226687475,5840.073861505061,0.9
3,risk_neutral,0,0.9403885180849099,0.5656566058505003,5655.755908713695,0.6058858412080943
3,risk_neutral,1,0.95,0.5526011178704039,5454.801517262763,0.6243356248064834
3,risk_neutral,2,0.95,0.5464252035377171,5563.60288058709,0.6361661529012583
3,risk_neutral,3,0.9132695265592559,0.5546855287557035,5828.343588477143,0.6453231204347118
3,risk_neutral,4,0.9288331752573746,0.5456723021653153,5622.33791407244,0.6521479623436293
3,risk_neutral,5,0.9236933451774164,0.5523083759191717,5394.59772847985,0.6426902821861126
3,risk_neutral,6,0.9376796623303532,0.5242965696951091,5850.637957699279,0.6886123353234921
3,risk_neutral,7,0.9480857246122206,0.508714885943705,5845.180340572539,0.7128760061669025
3,risk_neutral,8,0.95,0.5066498962869757,5625.171629690572,0.715721109254025
3,risk_neutral,9,0.95,0.48231288417524454,5713.812791725454,0.7675391981441869
3,risk_neutral,10,0.95,0.497800591872491,5845.911875491998,0.7342691579714462
3,risk_neutral,11,0.95,0.5057306524643912,5512.350405587526,0.7176326934770202
3,risk_neutral,12,0.8979449631770358,0.5169229426863584,5804.65087967724,0.7348573572660536
3,risk_neutral,13,0.8972357047923939,0.5081356749759182,5846.05271909124,0.7545473131775275
3,risk_neutral,14,0.9283732218494262,0.49653147666101044,5961.39215476143,0.7541238630407626
3,risk_neutral,15,0.9152965674834816,0.4979829330736773,6026.388999894238,0.7617088255864339
3,risk_neutral,16,0.9086643386257721,0.5001544993172491,5697.666183234684,0.7624798291341709
3,risk_neutral,17,0.95,0.4846285382281227,5851.795087632364,0.7624974547967434
3,risk_neutral,18,0.9296864587412276,0.4755489786694308,5602.303846655477,0.79950115520158
3,risk_neutral,19,0.95,0.46605399201969305,5690.282011155787,0.8036355672261598
3,risk_neutral,20,0.9225364346331383,0.49410763508346145,5570.95896626359,0.7641995202321494
3,risk_neutral,21,0.95,0.4964130313653217,5733.33854896113,0.7372073413190121
3,risk_neutral,22,0.9256488645033016,0.5025808463996804,5890.51757693183,0.74326106800947
3,risk_neutral,23,0.95,0.4958234659079004,5868.607588954947,0.73845824328256
3,risk_neutral,24,0.8941142748819229,0.5169407863023268,5656.435614041537,0.7379671288489813
3,risk_neutral,25,0.9061277433847167,0.5042281444184196,5549.642149056122,0.755662157831329
3,risk_neutral,26,0.8443668742900338,0.5065737401020707,5808.088920785588,0.8054382508744057
3,risk_neutral,27,0.95,0.4594668730804024,5848.648921261218,0.8186194033581579
3,risk_neutral,28,0.911607162154733,0.47099986005374217,6054.809213798169,0.8259012361333138
3,risk_neutral,29,0.8694075642176746,0.48769273402152535,5918.258674778105,0.8259299141045557
3,risk_neutral,30,0.8358956184289814,0.5053164417836,5731.505130054848,0.8165737605361134
3,risk_neutral,31,0.8511522360626796,0.501178077675502,5566.670792398181,0.8115984042832725
3,risk_neutral,32,0.9340020172449949,0.46481299092892486,5921.025902705376,0.820255320852489
3,risk_neutral,33,0.9105504425891155,0.4858835576892346,5780.427095628347,0.7926922477444994
3,risk_neutral,34,0.8456359068447068,0.527780937817421,5579.441922990911,0.7557318305565042
3,risk_neutral,35,0.9312427813821312,0.4876296687557735,5946.606764556076,0.7712264203060883
3,risk_neutral,36,0.9112574887729858,0.5013606438223307,5537.141563330201,0.7576668476485618
3,risk_neutral,37,0.936043271157684,0.4655806940512237,5618.186108737766,0.8167035345980567
3,risk_neutral,38,0.9298906305157085,0.4595247535509234,5835.40410898798,0.8361870122122721
3,risk_neutral,39,0.95,0.4439029653535851,5731.8786916969375,0.854893986248014
3,risk_neutral,40,0.9416208018255184,0.4389752001648848,5968.488216903249,0.8743565961566144
3,risk_neutral,41,0.9156787454211491,0.43862481323339353,5893.2721870155565,0.9
3,risk_neutral,42,0.8458406093592968,0.46707915054631693,5738.713259266022,0.9
3,risk_neutral,43,0.8798914970963954,0.46266018707642054,5637.889991067104,0.8759744060524544
3,risk_neutral,44,0.9351138557029355,0.4389933610870455,5799.339324622409,0.8803965247750575
3,risk_neutral,45,0.95,0.42845299591354186,5723.292874594399,0.8921834120477181
3,risk_neutral,46,0.9185779315438164,0.4374818156007487,5695.146798588346,0.9
3,risk_neutral,47,0.95,0.42528319108227414,5636.389957340193,0.9
3,risk_neutral,48,0.95,0.42528319108227414,5854.349617367117,0.9
3,risk_neutral,49,0.95,0.4351091180340641,5773.396931528104,0.8759562455734153
4,risk_neutral,0,0.8099672002890087,0.6300712763796004,5600.959612185175,0.5702975734335677
4,risk_neutral,1,0.95,0.5699133795875769,5601.186218184508,0.591864100355072
4,risk_neutral,2,0.9243314727372665,0.5723664970651244,5500.228423080747,0.603653321458827
4,risk_neutral,3,0.9364920438290794,0.5503142937993137,5691.117797723088,0.637769134966277
4,risk_neutral,4,0.95,0.5336809273219583,5844.618395432535,0.6610075084033206
4,risk_neutral,5,0.9231838428804906,0.5322158821932215,5811.020351861574,0.6831857849550917
4,risk_neutral,6,0.9128192322063541,0.5189668776967443,5914.360486311241,0.7185598135724791
4,risk_neutral,7,0.9160921285262996,0.5056289196373588,5641.09563694791,0.7444144730644878
4,risk_neutral,8,0.9075073946231791,0.49814368765653566,5748.3400723272935,0.7678909486271
4,risk_neutral,9,0.95,0.4797181092632355,5651.955135271164,0.7732174946951805
4,risk_neutral,10,0.9371591296301679,0.48547573822639273,5713.351586196384,0.7710813909925633
4,risk_neutral,11,0.8686641155119934,0.5046181751300555,5656.942774102824,0.7873621257329866
4,risk_neutral,12,0.8754911273979927,0.49263406063911747,5892.3287321601365,0.8086759864393706
4,risk_neutral,13,0.95,0.46522419453742103,5517.938354761638,0.8055114218907252
4,risk_neutral,14,0.9371676059379526,0.4648296769879933,5834.832720933072,0.8174463369063005
4,risk_neutral,15,0.95,0.46199340045674947,5987.076245390153,0.812847023924291
4,risk_neutral,16,0.95,0.45071755884567244,5860.980997735946,0.8388572536740442
4,risk_neutral,17,0.9353238126422809,0.46185219450862824,5689.034513141507,0.8259282549549141
4,risk_neutral,18,0.881058227082193,0.4869237898544245,5707.501017929735,0.8167992024020707
4,risk_neutral,19,0.9048899722946487,0.4815670983088902,5556.220581942764,0.8075122138145062
4,risk_neutral,20,0.95,0.4458974437680775,5905.556755983075,0.8501750527497024
4,risk_neutral,21,0.8645582418797535,0.470319185033455,5606.441286190593,0.8725192371552866
4,risk_neutral,22,0.95,0.4312822394999477,5816.644675052472,0.885255321231662
4,risk_neutral,23,0.95,0.43410833885181427,5707.021877929791,0.8783801550978667
4,risk_neutral,24,0.95,0.43664763856983885,5982.753216508271,0.872240766525015
4,risk_neutral,25,0.9447860421037263,0.4272835485996053,5980.692552044533,0.9
4,risk_neutral,26,0.95,0.42528319108227414,5823.967482965249,0.9
4,risk_neutral,27,0.95,0.42528319108227414,5980.866839920241,0.9
4,risk_neutral,28,0.95,0.4267706869144953,6029.169414774074,0.896324676836322
4,risk_neutral,29,0.95,0.42528319108227414,5735.100404875753,0.9
4,risk_neutral,30,0.9486365685834931,0.4258053714147037,5741.571903482931,0.9
4,risk_neutral,31,0.95,0.4461790026720921,6131.949278661139,0.8495105854728816
4,risk_neutral,32,0.95,0.4456667677728564,5724.148869912037,0.8507197512455592
4,risk_neutral,33,0.8625656913217516,0.479393644566151,5773.2486028301455,0.8523793857388454
4,risk_neutral,34,0.9480052344304645,0.4464407856393411,5954.875844045389,0.8506793814209158
4,risk_neutral,35,0.95,0.45354431886903657,5910.185220670383,0.8322760925468611
4,risk_neutral,36,0.95,0.4562520168950565,5872.111447940215,0.8260104773718967
4,risk_neutral,37,0.8984241281831002,0.4736975114749408,5682.905625579053,0.8316632412300289
4,risk_neutral,38,0.9310676590446275,0.46060295705426146,5626.6826107343495,0.8326128225812354
4,risk_neutral,39,0.95,0.4533765856895701,5740.172851365857,0.8326654566968531
4,risk_neutral,40,0.95,0.46133185781660335,5866.770330359552,0.8143553998443804
4,risk_neutral,41,0.95,0.4586499296786747,5911.37971181697,0.8204926740514721
4,risk_neutral,42,0.95,0.4420491901074465,5854.5629550015055,0.8592990665903595
4,risk_neutral,43,0.9423567409015929,0.44280917862608976,5775.895435260503,0.8644458243897877
4,risk_neutral,44,0.95,0.4370883566514532,5763.792754536091,0.8711788580950052
4,risk_neutral,45,0.9049200171577284,0.4441177652789575,5959.764647211428,0.8969472430874672
4,risk_neutral,46,0.95,0.42528319108227414,5852.505026029717,0.9
4,risk_neutral,47,0.9440315470719693,0.4275737921158465,5676.044761582945,0.9
4,risk_neutral,48,0.9436623764235021,0.43610270187963635,6054.703505399454,0.8794220574388211
4,risk_neutral,49,0.95,0.4397972256017279,5915.955943795263,0.8646752728414836
5,risk_neutral,0,0.873013509857048,0.5441744491133181,5712.431268550576,0.6969942597051771
5,risk_neutral,1,0.9271076462384906,0.5167117211711637,5899.652553417518,0.7121828430074598
5,risk_neutral,2,0.95,0.5178970625827405,5761.813016748129,0.6926092393189528
5,risk_neutral,3,0.95,0.5164960848031032,5908.047962454865,0.6954606007335369
5,risk_neutral,4,0.8922001223109083,0.5312662373619134,5800.40864078484,0.7089126967685309
5,risk_neutral,5,0.943839068918006,0.5077198334965055,5760.742349464428,0.7181579092533198
5,risk_neutral,6,0.95,0.47102696937477007,5737.189560394405,0.7924630808273215
5,risk_neutral,7,0.95,0.48517205782331724,5783.8154477143335,0.7613175711136251
5,risk_neutral,8,0.95,0.49633727359401986,5592.706924486953,0.7373679960620616
5,risk_neutral,9,0.95,0.47987518021946163,5604.647364909362,0.7728728948486667
5,risk_neutral,10,0.9126519310134106,0.4948474457481718,5818.960551372666,0.770836866077114
5,risk_neutral,11,0.95,0.48465803799939033,5921.908332225564,0.7624333821239565
5,risk_neutral,12,0.9180324376447321,0.4867112354060469,5935.885135006891,0.784377815000714
5,risk_neutral,13,0.8990329975901764,0.49249160260618075,5829.931658985517,0.7878218830228628
5,risk_neutral,14,0.9324350902024543,0.47960532575062803,5898.363872917902,0.7880352842183119
5,risk_neutral,15,0.95,0.4727195183783665,5950.898243094243,0.7886874218693738
5,risk_neutral,16,0.9097296152586041,0.4850894052044584,5808.028510694233,0.7952055778682183
5,risk_neutral,17,0.8526058976007811,0.5104945492337425,5713.110253213507,0.78861208987118
5,risk_neutral,18,0.9489390656479598,0.46923082079043243,5693.035506582391,0.7973751990960143
5,risk_neutral,19,0.95,0.48147604636858404,5692.385886705956,0.7693671546504297
5,risk_neutral,20,0.95,0.4926366398061442,5780.842943772346,0.7452457006515212
5,risk_neutral,21,0.9470183138815175,0.47672666531580477,5590.548669191007,0.7822572912969092
5,risk_neutral,22,0.8861864364166632,0.48914050320092667,5984.999400274739,0.8069470190271059
5,risk_neutral,23,0.95,0.4674837978088323,5481.610258730526,0.8004111452077612
5,risk_neutral,24,0.95,0.46510015856875886,5975.8225620381745,0.8057921071761891
5,risk_neutral,25,0.95,0.4831041735629259,5477.003695436843,0.7658136508744229
5,risk_neutral,26,0.95,0.47770688482365553,5909.461520494986,0.7776399434187836
5,risk_neutral,27,0.8910137522415406,0.4971025096460558,5757.4178352753215,0.7844536804982298
5,risk_neutral,28,0.9199168898269932,0.48489547941942235,5829.868168830543,0.7868340342759862
5,risk_neutral,29,0.8682744755049457,0.4900787865440249,5799.805940714261,0.8213867066891448
5,risk_neutral,30,0.8980545021278624,0.4712835415741621,5684.30856985748,0.8376945555265315
5,risk_neutral,31,0.9012425343162096,0.458345176305012,5789.517439137386,0.8656190636456905
5,risk_neutral,32,0.9229674246362253,0.45381724525273676,5865.222354837795,0.8560006392324601
5,risk_neutral,33,0.8977616239544396,0.46350240148276933,5579.925332922932,0.8565121211241196
5,risk_neutral,34,0.95,0.42901516056937866,5789.833929571224,0.890803180374714
5,risk_neutral,35,0.95,0.42528319108227414,5790.938187369104,0.9
5,risk_neutral,36,0.95,0.42528319108227414,5796.091237436792,0.9
5,risk_neutral,37,0.95,0.42528319108227414,5857.410430747886,0.9
5,risk_neutral,38,0.906677925820294,0.4421924284159599,5690.63482957714,0.9
5,risk_neutral,39,0.8706924721360603,0.4600675592417011,5992.202532686714,0.8916832948625387
5,risk_neutral,40,0.95,0.43785757091215044,5819.120292411351,0.8693280021623393
5,risk_neutral,41,0.9170233980739113,0.45382391232019675,5994.475431453195,0.8615331039123223
5,risk_neutral,42,0.95,0.45095628193455345,5726.193130940404,0.838299873706951
5,risk_neutral,43,0.95,0.45077573157132556,5907.06525250313,0.838721402528413
5,risk_neutral,44,0.95,0.470467385518213,5705.903906893127,0.7937143590846598
5,risk_neutral,45,0.95,0.4721058521934061,5548.47557009774,0.7900547951770246
5,risk_neutral,46,0.9177168424384435,0.49149576794841837,5795.489242108346,0.7739881378073067
5,risk_neutral,47,0.9118677651807401,0.4831384300725678,5610.068624153681,0.7977604752192885
5,risk_neutral,48,0.8665816098386825,0.505274281998816,5692.66303269454,0.7877548481626527
5,risk_neutral,49,0.95,0.4638909019969897,5602.292667469862,0.8085325046406185
6,risk_neutral,0,0.948099921206476,0.7180404579177802,5491.080699563072,0.3493612392932249
6,risk_neutral,1,0.9317160119323293,0.6977398478505675,5502.975285067224,0.38628611282860476
6,risk_neutral,2,0.8710487979372198,0.6827129845955049,5455.525485261281,0.43818524997424246
6,risk_neutral,3,0.95,0.6420385098845905,5520.830095653386,0.4664284135234192
6,risk_neutral,4,0.9083431109905219,0.6340729279224784,5566.7957404530725,0.5015630078313169
6,risk_neutral,5,0.95,0.6075602619909239,5550.297129188863,0.5245304336781277
6,risk_neutral,6,0.9261363963152329,0.5816666048554339,5707.437925108874,0.5850734745284971
6,risk_neutral,7,0.9030066059204315,0.5929798130754166,5648.333866036114,0.5787276850123521
6,risk_neutral,8,0.8938490245750182,0.5749336445150827,5672.667195474579,0.6192328127789515
6,risk_neutral,9,0.8911992471862076,0.5483999803461528,5731.486121979024,0.6740920944774795
6,risk_neutral,10,0.8846185269778362,0.5404784883867013,5466.171158428384,0.6955545508034255
6,risk_neutral,11,0.95,0.504661879174807,5787.440720645269,0.7198596001488723
6,risk_neutral,12,0.9452668673470769,0.5007684894333627,5557.682350159514,0.7316572764021569
6,risk_neutral,13,0.95,0.4823399707017339,5886.695343103025,0.7674800843748968
6,risk_neutral,14,0.9373459447951565,0.4859540456421632,5855.466662813911,0.7698771407198234
6,risk_neutral,15,0.9246441951682466,0.4802412457272786,5658.282221468626,0.7932421031857274
6,risk_neutral,16,0.95,0.4658880136706318,5468.475431179336,0.8040105134189999
6,risk_neutral,17,0.9428261574523887,0.46965278842873576,5682.333272665342,0.801591681920376
6,risk_neutral,18,0.9360401302039222,0.47085322214848163,5568.3601845542225,0.8046758247709186
6,risk_neutral,19,0.9206573324725509,0.4774114039217053,5744.912845743022,0.8030964960826825
6,risk_neutral,20,0.95,0.46520917360614755,5555.242995165016,0.80554540929304
