time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
23,risk_averse,0.9290542293313083,0.4658350289322765,8465.689680179614,0.82338896215116
23,risk_loving,0.7444857979513281,0.5214281142322372,4211.011480911697,0.8814299972782903
24,risk_neutral,0.9299259167647204,0.46513016444908534,5795.339674765192,0.8244405472930998
24,risk_averse,0.9355141824484672,0.45965750409266154,8455.837213210094,0.8318673292050839
24,risk_loving,0.734810108101906,0.5251972785558278,4164.194055443096,0.881940239591268
25,risk_neutral,0.9296438799955065,0.46185708947748905,5762.810610097315,0.832282311142226
25,risk_averse,0.9304932043276222,0.46093968489065223,8479.20057214776,0.8331992982980566
25,risk_loving,0.7192295843864541,0.5314183001443221,4205.977879985415,0.8867296178379518
26,risk_neutral,0.9228250599850356,0.4619754225121937,5833.773627055178,0.8383820763377662
26,risk_averse,0.936125679104266,0.45772160749865537,8486.053013354918,0.83565492484488
26,risk_loving,0.6875187927983187,0.547256377245737,4147.493620505968,0.8850669085242158
27,risk_neutral,0.9308370109949728,0.45778200755874304,5789.020708749615,0.8405969082535781
27,risk_averse,0.9430381421216119,0.45363295247504176,8424.534282073244,0.8392729503380237
27,risk_loving,0.7150694547868058,0.5328541477802418,4228.550616809549,0.886397597567311
28,risk_neutral,0.9286382309981971,0.46019741792653884,5787.053450515432,0.8370196752053346
28,risk_averse,0.933562259726116,0.45540605425406583,8479.069644724139,0.8436452584420565
28,risk_loving,0.6942251732687788,0.5427145186875062,4180.011781530695,0.886497251340022
29,risk_neutral,0.9316893761499184,0.4583930679098464,5836.956505664468,0.8383869127962864
29,risk_averse,0.9382909888250522,0.45338935115898726,8482.883831374342,0.8440534686953454
29,risk_loving,0.721858532716177,0.528724174193871,4147.399536574238,0.8889987945222984
30,risk_neutral,0.9302659003655513,0.4587391788660409,5828.2659443838365,0.8386634405958743
30,risk_averse,0.9389151088404599,0.45163116310477264,8466.628007189298,0.8475127468571335
30,risk_loving,0.6997196054357625,0.5370704806119873,4123.394652945751,0.8939251341784571
31,risk_neutral,0.9211944427876546,0.4643182259375102,5769.772023091237,0.8342668270492144
31,risk_averse,0.9385292389005703,0.4538240134605285,8466.063274468077,0.8428838581279803
31,risk_loving,0.6966766071245108,0.5392736396987075,4163.030037271871,0.8937861085723926
32,risk_neutral,0.9228805321314967,0.46288408218446453,5815.366341808152,0.8357998864281682
32,risk_averse,0.9380644098695087,0.45168337051287644,8481.167069229072,0.8482530969429423
32,risk_loving,0.7327408266626708,0.5229217108716707,4184.8106575652055,0.8926898407097548
33,risk_neutral,0.911390171286273,0.4672890657603152,5781.742267855427,0.8361442249994072
33,risk_averse,0.9364629633552392,0.45218297353923564,8446.073804589949,0.8486943643449749
33,risk_loving,0.7095724892160752,0.5365347314733324,4195.561805563587,0.887878247053253
34,risk_neutral,0.9223992017525885,0.46032187239157485,5819.550116523883,0.8423546275405259
34,risk_averse,0.9343373839995549,0.4547546334520927,8446.765140207059,0.8445250738865528
34,risk_loving,0.707115777215274,0.5349625659159702,4167.723369749561,0.8917569738517848
35,risk_neutral,0.9344847058359558,0.45362251542601983,5845.521966624961,0.847030032890582
35,risk_averse,0.9279221826772864,0.4577077050015857,8445.648565669084,0.843447153055549
35,risk_loving,0.7170004783458982,0.528206651364139,4193.484244056128,0.8945970138546236
36,risk_neutral,0.9250458211853768,0.45435598651492437,5837.279123069581,0.8538359516076355
36,risk_averse,0.9320325517869442,0.4555894439782207,8467.489899191627,0.8446723607425886
36,risk_loving,0.7239315440293548,0.5261685959149043,4140.719286929164,0.8948080701600339
37,risk_neutral,0.9264152097129619,0.4530654227510231,5830.574434560038,0.85563162626062
37,risk_averse,0.9388395852345839,0.45065274932059507,8482.504209319963,0.8500229445983751
37,risk_loving,0.6992093905135539,0.5408062724409824,4132.249602839751,0.8912205896530339
38,risk_neutral,0.9240836536968072,0.45421879612123633,5771.9047693507155,0.8548169457614595
38,risk_averse,0.9399062185702564,0.4495293400119029,8462.7481636835,0.851422036464204
38,risk_loving,0.7034093371349903,0.5358042656770295,4134.191097321223,0.8921596055040625
39,risk_neutral,0.9373690870294884,0.44621564814718107,5798.095317002359,0.8616720239572797
39,risk_averse,0.934847025107295,0.45161645613248036,8470.627528920737,0.8511176378301317
39,risk_loving,0.7058174183395394,0.5352957070865498,4162.880961005557,0.8941731433776547
40,risk_neutral,0.9285499222126918,0.4504328873916237,5802.017508707173,0.8597315618530377
40,risk_averse,0.9373713985504937,0.4511026880692608,8443.126194071267,0.8499737580998208
40,risk_loving,0.7261921183729401,0.5256276286124771,4151.563769919424,0.8905940805654253
41,risk_neutral,0.9292993104415028,0.45109206717101774,5801.682387473971,0.8576517517674774
41,risk_averse,0.9340775939783078,0.45327609810929337,8451.393213595195,0.8478768666501727
41,risk_loving,0.7204808803122267,0.5269935154057456,4186.313368662545,0.89448522829989
42,risk_neutral,0.9315629093958048,0.4516736332335093,5801.735095317269,0.8544935935917237
42,risk_averse,0.9305078877479419,0.4522524360452959,8496.942982104403,0.8535948606968871
42,risk_loving,0.7086205956211563,0.5336226339836658,4175.7104934994095,0.8949023200924221
43,risk_neutral,0.9213455020531158,0.45361259758250627,5782.914446318667,0.8590281728004262
43,risk_averse,0.9339054998077534,0.4497469217717929,8488.555453485827,0.856300739403807
43,risk_loving,0.7254624185025357,0.5267364635338904,4225.607611301464,0.8919673363159728
44,risk_neutral,0.9259984124747269,0.4528055173933759,5833.589623189248,0.8569328733593631
44,risk_averse,0.9347038057839847,0.4496508721139744,8470.579195302234,0.8559829819800329
44,risk_loving,0.7053742316992258,0.5354644040884504,4146.333951556916,0.8922987350889405
45,risk_neutral,0.9207013807538521,0.4559882428808121,5784.699131755299,0.8541712537847476
45,risk_averse,0.9389031801308237,0.44636131598181106,8480.472800191395,0.8597940531727074
45,risk_loving,0.7093895553073369,0.5334285624167768,4166.305271215851,0.8931461080515093
46,risk_neutral,0.9240581249426313,0.45365234370606417,5783.351200634474,0.8564779588942742
46,risk_averse,0.9403034347218986,0.44406822042382466,8464.95518011029,0.8639315521257743
46,risk_loving,0.6929983117794164,0.540017879383049,4116.253362454556,0.8952916548227808
47,risk_neutral,0.9313433948567739,0.4507056299635008,5840.227910642841,0.856623381334314
47,risk_averse,0.9423429988934751,0.4436293857475047,8496.098791161847,0.8631224687466076
47,risk_loving,0.6912296878640367,0.5402286346312982,4172.506894083915,0.8957081182892951
48,risk_neutral,0.9337268976407168,0.4497065910662201,5811.2856715351145,0.8567126007703266
48,risk_averse,0.9349992225018757,0.44952774248599436,8455.05254935136,0.855698009010295
48,risk_loving,0.6826106976256487,0.544273868792284,4113.958348539615,0.8965377815194622
49,risk_neutral,0.9281019618070991,0.45146822625842736,5844.269460334343,0.857725069571104
49,risk_averse,0.9364741786424055,0.44992031906420565,8522.59197069732,0.8534004915639143
49,risk_loving,0.6945170820327374,0.5378205516686583,4153.252557158444,0.8979071125948337
