farmer_id,risk_type,time_step,alpha,contamination,cost,technology
9,risk_averse,6,0.95,0.5181978777898569,10117.300824662258,0.6919980065390268
9,risk_averse,7,0.95,0.4988084488103012,10135.705517051727,0.7321401337339478
9,risk_averse,8,0.95,0.5139967696825123,9740.81059142156,0.700566629695888
9,risk_averse,9,0.95,0.5036000502073027,9878.080833755106,0.7220767127528015
9,risk_averse,10,0.95,0.4919790098487739,10228.447377244756,0.7466518171672767
9,risk_averse,11,0.95,0.486792568564124,10235.235828155812,0.7578075619753386
9,risk_averse,12,0.95,0.47022799238621943,10042.165814309832,0.7942501175924156
9,risk_averse,13,0.95,0.4519605356219758,10305.169657634255,0.8359583300342586
9,risk_averse,14,0.95,0.46198109473635957,10245.489089290679,0.8128750623386677
10,risk_averse,0,0.95,0.6178782157825415,9213.441772020285,0.5068041081939261
10,risk_averse,1,0.95,0.6106071257405851,9249.306108460309,0.5192647670381707
10,risk_averse,2,0.95,0.6048717285090355,9147.742677208758,0.5291988025513995
10,risk_averse,3,0.95,0.5896018416613147,9352.516113736994,0.55611348898353
10,risk_averse,4,0.95,0.5710197425616587,9356.512790807514,0.5898226257993465
10,risk_averse,5,0.95,0.5401080187502665,9299.894198902823,0.6484064470582935
10,risk_averse,6,0.95,0.5468739701377535,9444.003007081272,0.6353020053144324
10,risk_averse,7,0.95,0.5352516688487889,9610.678410564442,0.6579139301375064
10,risk_averse,8,0.95,0.5124785024443594,9515.408296250884,0.7036805424204012
10,risk_averse,9,0.95,0.5103374889205899,9567.560680529496,0.7080873990921664
10,risk_averse,10,0.95,0.5113354817879197,9773.614002675122,0.7060309305900866
10,risk_averse,11,0.95,0.507566811831105,9582.716699047589,0.7138178187398619
10,risk_averse,12,0.95,0.4915807040976552,9251.134251463274,0.7475043718798747
10,risk_averse,13,0.95,0.5072501062180145,9353.504838938494,0.7144748325015811
10,risk_averse,14,0.95,0.48800202151714595,9405.026926893932,0.755195505983581
11,risk_averse,0,0.95,0.5099910235623156,8977.387264359719,0.7088022676598601
11,risk_averse,1,0.95,0.4811632463866246,9256.411735040881,0.7700512388197986
11,risk_averse,2,0.95,0.47400108251438494,9106.612696513861,0.7858375510568907
11,risk_averse,3,0.95,0.4644076978254701,9490.390684416807,0.807360477309691
11,risk_averse,4,0.95,0.46838444473160523,9250.007660075169,0.7983851128199183
11,risk_averse,5,0.95,0.46996795860790463,9167.282222928703,0.7948323787122108
11,risk_averse,6,0.95,0.4622610562526773,9075.654024300866,0.812237358590437
11,risk_averse,7,0.95,0.4600212333128966,9051.591834013314,0.8173501380931003
11,risk_averse,8,0.95,0.4746345791322875,9274.574591217326,0.78443166116418
11,risk_averse,9,0.95,0.46670188181656064,9340.346310651228,0.8021732566931057
11,risk_averse,10,0.95,0.47695124959525687,9352.007973318325,0.7793063109717544
11,risk_averse,11,0.95,0.4740833398996358,9285.677246378558,0.7856548949147014
11,risk_averse,12,0.95,0.46446813008522564,9084.49584525769,0.8072235097986756
11,risk_averse,13,0.95,0.46061362788421906,9076.78798632407,0.8159954787263618
11,risk_averse,14,0.95,0.4557218760429095,9124.997223855593,0.8272342910565644
12,risk_averse,0,0.95,0.5590081926697208,8772.047610621466,0.6122012105218501
12,risk_averse,1,0.95,0.5606586018971526,8851.504822396077,0.6090980120745608
12,risk_averse,2,0.95,0.5419471462189681,8889.08629507818,0.6448282089459689
12,risk_averse,3,0.95,0.5271529444376811,8923.54885682073,0.6739626898908688
12,risk_averse,4,0.95,0.51840510325499,8921.20629998794,0.6915771471059448
12,risk_averse,5,0.95,0.5176399574929365,8742.519007092244,0.6931319380481148
12,risk_averse,6,0.95,0.49514136834265676,8648.74956326474,0.7399073311324482
12,risk_averse,7,0.95,0.5000757278521861,8855.633359112564,0.7294691961303477
12,risk_averse,8,0.95,0.47973154955103986,8929.99494713368,0.7731880034733243
12,risk_averse,9,0.95,0.4890695785650374,8796.070314012828,0.75289527597379
12,risk_averse,10,0.95,0.48507145837850396,8931.705778863057,0.7615358547734407
12,risk_averse,11,0.95,0.4714797625027595,8981.332792045772,0.7914516835273352
12,risk_averse,12,0.95,0.46629151987247053,8657.43252701425,0.8030992224463902
12,risk_averse,13,0.95,0.48320010068348995,8841.178073281513,0.765604656835162
12,risk_averse,14,0.95,0.4858650264913609,8829.680909831335,0.759815175708102
13,risk_averse,0,0.95,0.6452317594049597,8751.61776063719,0.4612060103350638
13,risk_averse,1,0.95,0.6241144453139236,8521.433000725196,0.4962331805028677
13,risk_averse,2,0.95,0.6199598073968041,8815.626473207672,0.5032638208670469
13,risk_averse,3,0.95,0.596741974087038,8937.305774817787,0.5434425928694858
13,risk_averse,4,0.95,0.5804583759139464,8744.913212632915,0.5725654571231359
13,risk_averse,5,0.95,0.5529558534384326,9068.756087437852,0.6236601175579417
13,risk_averse,6,0.95,0.5438523970436318,8743.956355021806,0.6411341030594417
13,risk_averse,7,0.95,0.5249849491950481,8731.180232293113,0.6783007210540657
13,risk_averse,8,0.95,0.5305241760855399,8930.76433831184,0.6672523681088931
13,risk_averse,9,0.95,0.5245946921241307,9108.851967340586,0.6790835047886472
13,risk_averse,10,0.95,0.5048115501316066,8721.603666508767,0.7195474604289764
13,risk_averse,11,0.95,0.48496064520134635,9044.292494423691,0.7617763528965782
13,risk_averse,12,0.95,0.48005514371775637,8833.574930825062,0.7724782094035705
13,risk_averse,13,0.95,0.4820238993235525,8814.217738702959,0.7681700868441507
13,risk_averse,14,0.95,0.4928484164946291,9197.27600810464,0.7447932882440668
14,risk_averse,0,0.95,0.47690833132787763,10532.047744904225,0.7794010358652108
14,risk_averse,1,0.95,0.4867084499565985,10484.546428283722,0.7579894742716674
14,risk_averse,2,0.95,0.4986369543683719,10359.69563522478,0.7325020993440798
14,risk_averse,3,0.95,0.4964848017470144,10427.287239345982,0.7370551649967059
14,risk_averse,4,0.95,0.49565934487306923,10189.156928204286,0.7388067293757776
14,risk_averse,5,0.95,0.4850791644456083,10207.35251088919,0.7615191323194365
14,risk_averse,6,0.95,0.4840628240917819,10184.095654861925,0.7637269251015905
14,risk_averse,7,0.95,0.486137547755563,10238.485178754665,0.759224921106415
14,risk_averse,8,0.95,0.4815335003066472,10163.261572949013,0.7692415529264993
14,risk_averse,9,0.95,0.48452289366049633,10603.315474325751,0.7627269438214904
14,risk_averse,10,0.95,0.48894200236800595,10360.144090048441,0.753169895900787
14,risk_averse,11,0.95,0.4735241771357183,10224.571657601326,0.7868971654556254
14,risk_averse,12,0.95,0.4896766796919692,10665.842711932293,0.7515894137150259
14,risk_averse,13,0.95,0.4895098866699676,10358.697362187222,0.7519480207667082
14,risk_averse,14,0.95,0.5062080771919593,10400.400049621892,0.7166394468161941
15,risk_averse,0,0.95,0.6518079700087497,10153.001383438568,0.45053187890821905
15,risk_averse,1,0.95,0.6283077866441276,10150.620655025781,0.48918434363736196
15,risk_averse,2,0.95,0.6032208325534584,9834.039403468936,0.5320757117454885
15,risk_averse,3,0.95,0.6132274019081312,9810.050907308534,0.5147573118360687
15,risk_averse,4,0.95,0.5893634119766439,9764.197107808981,0.5565392498243862
15,risk_averse,5,0.95,0.5855892461347484,9855.707480020887,0.5633017687837766
15,risk_averse,6,0.95,0.5631246657428074,10048.177074140889,0.6044781517844123
15,risk_averse,7,0.95,0.5560810820509062,10193.452208763105,0.6177275414074268
15,risk_averse,8,0.95,0.5489505548466483,10260.114722937538,0.6313125321686534
15,risk_averse,9,0.95,0.5277191583164657,10041.304481537703,0.6728326672749889
15,risk_averse,10,0.95,0.5264446726952177,10114.327723346943,0.6753779347676153
15,risk_averse,11,0.95,0.5187638444966557,10198.829672975802,0.690848968007398
15,risk_averse,12,0.95,0.488118427327017,10031.608264803272,0.75494444591785
15,risk_averse,13,0.95,0.49200000294805085,10143.355843054223,0.7466069015766903
15,risk_averse,14,0.95,0.4950708067984152,10039.685020841465,0.7400573501116495
16,risk_averse,0,0.95,0.6522650968434343,9659.767080662466,0.4497939046739323
16,risk_averse,1,0.95,0.6295576132382369,9500.924478473298,0.48709253417310716
16,risk_averse,2,0.95,0.5992990143323468,9549.530356755193,0.5389417012816702
16,risk_averse,3,0.95,0.5631880180382364,9710.920581446515,0.604359735952294
16,risk_averse,4,0.95,0.5588884202581145,9461.179338549993,0.6124267702413587
16,risk_averse,5,0.95,0.5482097213697419,9585.064868999802,0.6327340652809137
16,risk_averse,6,0.95,0.5209338999593789,9865.241850664746,0.686454859743954
16,risk_averse,7,0.95,0.5012799809055499,9628.91833485608,0.7269373577575182
16,risk_averse,8,0.95,0.4816500846180307,9762.176023327884,0.7689867306261773
16,risk_averse,9,0.95,0.47471489083970475,9879.583861533214,0.784253563124918
16,risk_averse,10,0.95,0.47228531326313133,9886.568915466914,0.7896547355441775
16,risk_averse,11,0.95,0.4558117152313116,9737.247029628565,0.8270267999274376
16,risk_averse,12,0.95,0.46300832748744153,10059.994137222553,0.8105370938143673
16,risk_averse,13,0.95,0.4511426745531898,10050.70418846783,0.8378648820514562
16,risk_averse,14,0.95,0.4531520404217147,10153.641924977892,0.8331869260423843
17,risk_averse,0,0.95,0.48038170348165204,9405.026248909298,0.7717623952734917
17,risk_averse,1,0.95,0.48221715878647686,9303.969402301276,0.767748136306746
17,risk_averse,2,0.95,0.4792845902695055,9471.59671299041,0.7741691829733892
17,risk_averse,3,0.95,0.45939015154567986,9570.374932150205,0.8187951858972419
17,risk_averse,4,0.95,0.4606218768843856,9596.944055550772,0.8159766276116894
17,risk_averse,5,0.95,0.4564630800291572,9590.01115335518,0.8255236404064189
17,risk_averse,6,0.95,0.4667127164329134,9309.3045038245,0.8021488198365564
17,risk_averse,7,0.95,0.46115106433185216,9274.598159942016,0.8147680013770147
17,risk_averse,8,0.95,0.47204775958693473,9634.617133701538,0.7901843294210064
17,risk_averse,9,0.95,0.48621195310510534,9032.141553944623,0.7590638238452873
17,risk_averse,10,0.95,0.48976051855848196,9413.08550292303,0.7514092052467184
17,risk_averse,11,0.95,0.48943672581674486,9171.548482158698,0.752105356056715
17,risk_averse,12,0.95,0.49643214967813265,9022.4507771242,0.7371668021892711
17,risk_averse,13,0.95,0.5030385090744286,9463.683365065397,0.7232511084387286
17,risk_averse,14,0.95,0.49306573258401254,9292.582900481875,0.7443292442251899
18,risk_loving,0,0.95,0.7299790656315939,4448.235244620979,0.33130465522936237
18,risk_loving,1,0.95,0.7069071449258516,4352.526862918346,0.36511153521003137
18,risk_loving,2,0.95,0.6684753407882135,4314.514859144641,0.423953442629355
18,risk_loving,3,0.95,0.6493446280132651,4363.149964434526,0.45451756771379237
18,risk_loving,4,0.95,0.6353055862666793,4435.262066575137,0.47752542908650075
18,risk_loving,5,0.95,0.5936682977735834,4305.070237680787,0.5488784598434787
18,risk_loving,6,0.95,0.56586102460343,4383.258151053376,0.5993755478933067
18,risk_loving,7,0.95,0.5608808673586085,4471.432172781656,0.6086807933263771
18,risk_loving,8,0.95,0.5469503435079434,4237.015601496701,0.6351550109198477
18,risk_loving,9,0.95,0.5336495259345356,4564.203556728579,0.6610694462819456
18,risk_loving,10,0.95,0.5012301144577704,4545.838705468348,0.7270420768979013
18,risk_loving,11,0.95,0.5098214510808532,4422.679319244338,0.709152326822679
18,risk_loving,12,0.95,0.49307931210382644,4413.392485076887,0.7443002541056107
18,risk_loving,13,0.95,0.4736503893366085,4692.697949352608,0.7866166364933949
18,risk_loving,14,0.95,0.4763535163686708,4699.927971201519,0.7806263357424453
19,risk_loving,0,0.95,0.7521569343972774,3783.4713028945716,0.2998003025755901
19,risk_loving,1,0.95,0.7267698496292725,3683.5582482738014,0.3359425547839636
19,risk_loving,2,0.95,0.6957811969406422,3621.644059671076,0.38181056872078
19,risk_loving,3,0.95,0.6681186278877108,3729.2835170157477,0.4245152995304059
19,risk_loving,4,0.95,0.631934734847411,3974.8348107906095,0.4831254292781596
19,risk_loving,5,0.95,0.6285078871585247,3917.8678359585692,0.488849159844562
19,risk_loving,6,0.95,0.6062272727941699,3655.464171845085,0.5268424480081141
19,risk_loving,7,0.95,0.5715316481789956,3973.114226718174,0.5888793893573414
19,risk_loving,8,0.95,0.543513000789954,4069.088056604144,0.6417912128529136
19,risk_loving,9,0.95,0.5207103573030308,3895.0752733271715,0.686906660944384
19,risk_loving,10,0.95,0.51919160658728,3898.5914193390427,0.6899813471285067
19,risk_loving,11,0.95,0.5128311064071723,4068.281011469273,0.7029565424158237
19,risk_loving,12,0.95,0.49794581748889727,3732.650012017609,0.7339621137892165
19,risk_loving,13,0.95,0.5019068920368703,4090.626793524415,0.7256217373926123
19,risk_loving,14,0.95,0.501027358480655,4089.213991989784,0.7274679701498973
20,risk_loving,0,0.95,0.5774161940237759,4059.3966953864588,0.5780968059899535
20,risk_loving,1,0.95,0.5771953850611831,3895.595018704064,0.5784994184251372
20,risk_loving,2,0.95,0.5663181160885773,4136.151777561936,0.5985255959014663
20,risk_loving,3,0.95,0.5402785357270168,4017.5641240472105,0.6480741742153548
20,risk_loving,4,0.95,0.5221244767209382,3861.1213461878833,0.6840518509217022
20,risk_loving,5,0.95,0.5076925269270104,3973.0703781915104,0.7135571332666532
20,risk_loving,6,0.95,0.5050311953315889,4079.0484903713323,0.7190895565061125
20,risk_loving,7,0.95,0.4776449043513907,4320.905640343908,0.7777765268286121
20,risk_loving,8,0.95,0.4772693189150193,4220.779513917386,0.7786045658328943
20,risk_loving,9,0.95,0.4697469633996771,4191.948291618258,0.7953274789470096
20,risk_loving,10,0.95,0.4562035120880672,4235.533306212252,0.8261223900952985
20,risk_loving,11,0.95,0.4493464201982391,4198.255684346314,0.8420643700335325
20,risk_loving,12,0.95,0.4382828698699264,4517.613360131367,0.8683060583556771
20,risk_loving,13,0.95,0.443545044320271,4306.421171382269,0.8557430703605642
20,risk_loving,14,0.95,0.43687932466312346,4421.4272030131215,0.8716823862707627
21,risk_loving,0,0.95,0.5656463589571452,5082.698484920798,0.5997749511039061
21,risk_loving,1,0.95,0.5542390775279634,5127.024813217865,0.621220144674158
21,risk_loving,2,0.95,0.5249518665346239,5200.674486894721,0.6783670561945578
21,risk_loving,3,0.95,0.5268460036292111,4733.301650488681,0.6745757751270341
21,risk_loving,4,0.95,0.5169791023417057,5106.677477144728,0.6944766592559601
21,risk_loving,5,0.95,0.4982444003237065,5068.437228328066,0.7333311143582973
21,risk_loving,6,0.95,0.4888008696206396,5020.438992649702,0.7534737810877605
21,risk_loving,7,0.95,0.4787887413548234,5153.33511828128,0.775258757759274
21,risk_loving,8,0.95,0.4831082507737649,5040.880128237884,0.7658047671118566
21,risk_loving,9,0.95,0.46994712218485635,5270.627048885079,0.7948790490494461
21,risk_loving,10,0.95,0.47320057429794765,5259.611853566992,0.7876167718223643
21,risk_loving,11,0.95,0.47018061992630034,5003.417572964845,0.7943561688273204
21,risk_loving,12,0.95,0.46189194217438295,5106.871939642777,0.8130782175312594
21,risk_loving,13,0.95,0.45073956509651164,5411.539518482377,0.8388058602711701
21,risk_loving,14,0.95,0.4369672943151101,5100.160833587629,0.8714704506015689
22,risk_loving,0,0.95,0.7945734308237561,4510.299583209414,0.24205249824408817
22,risk_loving,1,0.95,0.7758241546840758,4570.247381388498,0.26718883080655254
22,risk_loving,2,0.95,0.7444496239059344,4596.775711967934,0.31064220366096706
22,risk_loving,3,0.95,0.7103131798530151,4457.534826392404,0.3600519029658333
22,risk_loving,4,0.95,0.6950934333817417,4459.811146240982,0.38285158519224477
22,risk_loving,5,0.95,0.6873556449113836,4653.467460916762,0.39463520265937146
22,risk_loving,6,0.95,0.6484251166736079,4608.8381781478965,0.45600921419307694
22,risk_loving,7,0.95,0.6280815120524569,4487.372185315711,0.48956349965775825
22,risk_loving,8,0.95,0.6119617895287217,4693.912952318825,0.5169320356100713
22,risk_loving,9,0.95,0.6269666312533608,4636.739709234009,0.4914336415337304
22,risk_loving,10,0.95,0.6033032494302661,4482.827314359054,0.5319319025856111
22,risk_loving,11,0.95,0.6035967187520775,4580.73089766116,0.531419987613661
22,risk_loving,12,0.95,0.567584181414919,4777.575299761512,0.5961749508762701
22,risk_loving,13,0.95,0.5469815569256328,4848.054248911754,0.6350949409481382
22,risk_loving,14,0.95,0.5122343543915958,4939.334842040265,0.7041821423631093
23,risk_loving,0,0.95,0.720083009738436,4051.296597976301,0.34567240243598346
