time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
43,risk_averse,0.95,0.46217962105071664,11208.245261565457,0.8136471900795668
43,risk_loving,0.9499999999999998,0.45637532086910215,5127.741223795792,0.826854076375067
44,risk_neutral,0.95,0.459056305348905,7452.796513315133,0.8208136455086119
44,risk_averse,0.95,0.457703292424551,11283.080622957845,0.82367444581533
44,risk_loving,0.9499999999999998,0.4558702977002586,5137.543097684833,0.8277787659862372
45,risk_neutral,0.95,0.4588482893149357,7452.106166043952,0.8209842904175265
45,risk_averse,0.95,0.4569735589357131,11277.04861984737,0.8258247439377955
45,risk_loving,0.9499999999999998,0.45702110628220727,5174.060348255199,0.8251600636783478
46,risk_neutral,0.95,0.4577452370034072,7478.422099881111,0.8236078762925143
46,risk_averse,0.95,0.4550942909715125,11341.059962455998,0.8300142598158655
46,risk_loving,0.9499999999999998,0.4537801441658027,5201.562041002047,0.8326638051425933
47,risk_neutral,0.95,0.45383835532588734,7460.134516770042,0.8325629222317475
47,risk_averse,0.95,0.4523761340572491,11248.103228137428,0.836193559064184
47,risk_loving,0.9499999999999998,0.4545438573019445,5161.393213375508,0.8309309040889834
48,risk_neutral,0.95,0.455014359339205,7522.94404855949,0.8307283264573234
48,risk_averse,0.95,0.4520658438367793,11311.828251713905,0.8366728511090694
48,risk_loving,0.9499999999999998,0.4526470977233912,5200.919003582579,0.8356402769826237
49,risk_neutral,0.95,0.45152592391057933,7556.915534466292,0.8381582326621372
49,risk_averse,0.95,0.4520244996476555,11311.40922198333,0.8368850195617286
49,risk_loving,0.9499999999999998,0.4511481233370507,5144.564638354153,0.8391613608356826
50,risk_neutral,0.95,0.4515866447919954,7514.6857438217285,0.8375829077149977
50,risk_averse,0.95,0.45346240759349066,11304.052585922364,0.8336821843139238
50,risk_loving,0.9499999999999998,0.4513904433840388,5144.0725417440135,0.8386570250241167
51,risk_neutral,0.95,0.4528074195592746,7446.675393788144,0.8348032932827665
51,risk_averse,0.95,0.4504051432907485,11271.077398868018,0.840472427769524
51,risk_loving,0.9499999999999998,0.4520913745503841,5190.50545087133,0.83699700297624
52,risk_neutral,0.95,0.45511512846261115,7532.405881525567,0.8291986300394927
52,risk_averse,0.95,0.4488352086840342,11289.720504948687,0.8440492635605275
52,risk_loving,0.9499999999999998,0.4521772208712797,5172.338337927983,0.8367203826446914
53,risk_neutral,0.95,0.455252890911521,7520.66539039788,0.8287899275062051
53,risk_averse,0.95,0.4501191508832557,11338.519496928162,0.8410631968834934
53,risk_loving,0.9499999999999998,0.4523395731250055,5151.96333254855,0.8364047587085288
54,risk_neutral,0.95,0.45477659716721963,7558.689120554573,0.8300687954484708
54,risk_averse,0.95,0.4471058020705909,11324.958769526082,0.8480994370814416
54,risk_loving,0.9499999999999998,0.4508363824540553,5192.42409190154,0.8400683759948477
55,risk_neutral,0.95,0.4516636355850491,7508.501142411813,0.8374310593299901
55,risk_averse,0.95,0.4441808837293012,11297.229520219822,0.8550445588439891
55,risk_loving,0.9499999999999998,0.45311514837416694,5158.6358068381605,0.8349436643862506
56,risk_neutral,0.95,0.4508932917512974,7478.216350572843,0.8391841660462809
56,risk_averse,0.95,0.4431659533356209,11361.20793496132,0.8572264492295474
56,risk_loving,0.9499999999999998,0.4524693755938516,5131.739815416084,0.836197930268358
57,risk_neutral,0.95,0.4493716394179371,7536.936820657667,0.8428289482002855
57,risk_averse,0.95,0.4412760976700827,11382.721329448956,0.8616382716372719
57,risk_loving,0.9499999999999998,0.4517950527473208,5124.569080668029,0.8376135566454361
58,risk_neutral,0.95,0.4493019596098689,7446.980283795265,0.8428161915641322
58,risk_averse,0.95,0.44202941613748137,11353.903723857866,0.8600219111982084
58,risk_loving,0.9499999999999998,0.45016350108381836,5164.0518014286645,0.8410280538258779
59,risk_neutral,0.95,0.4469252559577274,7494.360214943546,0.8484560124911235
59,risk_averse,0.95,0.4407564590948982,11328.875636694303,0.8629475870597606
59,risk_loving,0.9499999999999998,0.4496935506762795,5134.928236622005,0.8419255491048987
60,risk_neutral,0.95,0.4489490046892813,7532.7053310864785,0.8435524105442913
60,risk_averse,0.95,0.43905336254213323,11339.870004256063,0.8669214354903916
60,risk_loving,0.9499999999999998,0.4478481882319599,5201.908889889656,0.8463108899923912
61,risk_neutral,0.95,0.448487533097473,7472.563516994824,0.8447607882267512
61,risk_averse,0.95,0.44238918317031833,11258.397614805494,0.8589836261010244
61,risk_loving,0.9499999999999998,0.44914850592761113,5194.667077281917,0.8435648704320932
62,risk_neutral,0.95,0.4498195090571614,7543.34347035425,0.841636171166781
62,risk_averse,0.95,0.44140893906890355,11321.758130772447,0.8613481878825594
62,risk_loving,0.9499999999999998,0.45160460558921606,5236.806771001952,0.8378973825658377
63,risk_neutral,0.95,0.45150815519398224,7522.585139883232,0.8378036002090146
63,risk_averse,0.95,0.43838320876434234,11268.807853110346,0.8687289853361406
63,risk_loving,0.9499999999999998,0.45085758756224387,5186.677051233641,0.8397772335741703
64,risk_neutral,0.95,0.44988729334248045,7443.156734096736,0.8412728502998396
64,risk_averse,0.95,0.43865879055083956,11303.726079595706,0.8679474238345088
64,risk_loving,0.9499999999999998,0.45204613171859154,5153.469634091953,0.8372309389279133
65,risk_neutral,0.95,0.44932641740242907,7515.720335338467,0.8427492388395661
65,risk_averse,0.95,0.43837219855412324,11361.04518234588,0.8685790088592271
65,risk_loving,0.9499999999999998,0.45025496103127555,5165.974698210053,0.8408275930579862
66,risk_neutral,0.95,0.4461929627990261,7543.353933729259,0.8501593572320139
66,risk_averse,0.95,0.4372859388703003,11329.47646518666,0.8711894424052227
66,risk_loving,0.9499999999999998,0.44800109991248316,5186.272930952064,0.8462074150127652
67,risk_neutral,0.95,0.44458467317359074,7562.456718179048,0.853968376050894
67,risk_averse,0.95,0.43658056188577377,11292.508434017784,0.8727771923874986
67,risk_loving,0.9499999999999998,0.4473035043701943,5151.7495319753525,0.8477339526162635
68,risk_neutral,0.95,0.44549940955638384,7536.157925650178,0.8518971325082929
68,risk_averse,0.95,0.4400151516238199,11310.269077791341,0.8644324963426993
68,risk_loving,0.9499999999999998,0.4452037704508574,5106.8741870080985,0.8525661048908412
69,risk_neutral,0.95,0.4456928173899242,7542.693354726343,0.8511832018274945
69,risk_averse,0.95,0.4399426603438724,11326.405874839893,0.864678121847698
69,risk_loving,0.9499999999999998,0.444895568189177,5235.905549294292,0.8532880691532456
70,risk_neutral,0.95,0.4454544155087337,7513.541540781032,0.8516926788833306
70,risk_averse,0.95,0.444598942387615,11316.036593449655,0.8537942888593639
70,risk_loving,0.9499999999999998,0.4472074891915857,5215.502648911363,0.8478079680099238
71,risk_neutral,0.95,0.44696577441169155,7532.94829930259,0.8482691796467007
71,risk_averse,0.95,0.4428265328953294,11335.945742825308,0.8581477348039381
71,risk_loving,0.9499999999999998,0.4439516660562827,5190.0774719687,0.8555203246305269
72,risk_neutral,0.95,0.4465562846537495,7576.030747014251,0.8492565210820682
72,risk_averse,0.95,0.44804550575662,11293.009433385325,0.8458628768474958
72,risk_loving,0.9499999999999998,0.44476375483082986,5229.497267228839,0.8533889448513481
73,risk_neutral,0.95,0.44689268712474395,7519.586801272948,0.8484421588911069
73,risk_averse,0.95,0.4458480021165947,11315.443196869186,0.8508412948739283
73,risk_loving,0.9499999999999998,0.4476057969912848,5146.354682467449,0.8466854690264576
74,risk_neutral,0.95,0.4470251097653756,7446.582345956956,0.8481952219410925
74,risk_averse,0.95,0.44494908193517413,11382.007912435214,0.8529503475664804
74,risk_loving,0.9499999999999998,0.44570604422693716,5245.276868474352,0.851196619882561
75,risk_neutral,0.95,0.4469889930431999,7538.403679489282,0.8482302470808123
75,risk_averse,0.95,0.4431458622592349,11358.9890670337,0.8573392805800005
75,risk_loving,0.9499999999999998,0.44755752589945647,5190.553971560202,0.8469299166945441
76,risk_neutral,0.95,0.44548841907917425,7548.415603839112,0.8516301125909209
76,risk_averse,0.95,0.44323529627580416,11399.50522187074,0.8574633680429359
76,risk_loving,0.9499999999999998,0.4461179740620391,5198.00932474789,0.8502353706521402
77,risk_neutral,0.95,0.44397128355269266,7550.061713139641,0.8551787506908434
77,risk_averse,0.95,0.44704016152827863,11390.219458396468,0.848730115958731
77,risk_loving,0.9499999999999998,0.4481484265531032,5197.357199756396,0.845515401899053
78,risk_neutral,0.95,0.44753621661984094,7467.118076840175,0.8468878007606239
78,risk_averse,0.95,0.44722805271269256,11302.823224320531,0.8481601021518576
78,risk_loving,0.9499999999999998,0.4499293919789353,5214.401170049688,0.8414532475097865
79,risk_neutral,0.95,0.4462591630732441,7567.219088400292,0.849861692106613
79,risk_averse,0.95,0.44779934950107997,11355.679992151687,0.8467316240773193
79,risk_loving,0.9499999999999998,0.45038369100039066,5216.062204463552,0.8403037207669615
80,risk_neutral,0.95,0.4455808357405723,7509.75107694327,0.8516454668278589
80,risk_averse,0.95,0.4486416978060333,11315.30031878897,0.8448359779879506
80,risk_loving,0.9499999999999998,0.45113828455912497,5181.019215820774,0.8387794726617457
81,risk_neutral,0.95,0.4478016992024453,7447.183823349932,0.8462756537996768
81,risk_averse,0.95,0.4480941714586997,11346.891744145882,0.8460233339199503
81,risk_loving,0.9499999999999998,0.45068936548557403,5140.150213651496,0.840190979045836
82,risk_neutral,0.95,0.4502250676169638,7449.911545524165,0.8406530708295069
82,risk_averse,0.95,0.4495815115007055,11290.896426176994,0.842857417823635
82,risk_loving,0.9499999999999998,0.45166612205495305,5167.552074580816,0.8382747888105468
83,risk_neutral,0.95,0.4532559805053553,7451.80011474168,0.8339540864509243
83,risk_averse,0.95,0.4496858401896206,11294.35750139867,0.8429382106629955
83,risk_loving,0.9499999999999998,0.4523115700155648,5125.055449747365,0.8371785576584945
84,risk_neutral,0.95,0.4557771344534174,7470.706952843348,0.8283198405328747
84,risk_averse,0.95,0.4503521617044476,11282.03916130919,0.8410320369061925
84,risk_loving,0.9499999999999998,0.45219779407862287,5138.241163712643,0.836876644532673
85,risk_neutral,0.95,0.45420059119894823,7536.120965801428,0.8319382455918305
85,risk_averse,0.95,0.4464285091815502,11331.82980782924,0.8499272724869983
85,risk_loving,0.9499999999999998,0.45170270742774554,5176.048834220504,0.8375716033194665
86,risk_neutral,0.95,0.455352773393872,7488.205938324078,0.8298121088905626
86,risk_averse,0.95,0.4460151978023742,11321.890123155688,0.8510797935918188
86,risk_loving,0.9499999999999998,0.4538490819973276,5172.618307081094,0.8325070658126948
87,risk_neutral,0.95,0.457191377933283,7505.764825908489,0.8256061322204988
87,risk_averse,0.95,0.44728136401907204,11307.113640780979,0.8482057872214638
87,risk_loving,0.9499999999999998,0.45158988623616636,5192.488471815982,0.8377194128835197
88,risk_neutral,0.95,0.4547041065848812,7485.8581495224535,0.8306876674079016
88,risk_averse,0.95,0.44975826074039466,11262.430745146177,0.8421484812571607
88,risk_loving,0.9499999999999998,0.4518922034941709,5248.6297741660255,0.8369082775301104
89,risk_neutral,0.95,0.4539217896911959,7558.613851456606,0.8324024891581367
89,risk_averse,0.95,0.45348815289815014,11361.694388994001,0.8336172282814573
89,risk_loving,0.9499999999999998,0.45078863832753807,5194.357161922685,0.8395113650639892
90,risk_neutral,0.95,0.4575156412901574,7547.239369153975,0.8243781088213871
90,risk_averse,0.95,0.4516006021343965,11298.269289170014,0.837488848383509
90,risk_loving,0.9499999999999998,0.45010932245568136,5188.5829702437095,0.8408787459102486
91,risk_neutral,0.95,0.45206713629977513,7534.654030300701,0.8366449140979706
91,risk_averse,0.95,0.45108166576732966,11380.567589459612,0.8388642496372067
91,risk_loving,0.9499999999999998,0.44960787957504256,5197.419083678294,0.842175757056318
92,risk_neutral,0.95,0.45316022280167456,7528.973175027568,0.8341541403401973
92,risk_averse,0.95,0.44997729212021986,11277.90339813151,0.8412794611837972
92,risk_loving,0.9499999999999998,0.450896899631527,5193.810457655705,0.8391354389523653
93,risk_neutral,0.95,0.4531985102332513,7561.131356651827,0.8341994999188813
93,risk_averse,0.95,0.4476597532187533,11328.464013126268,0.8468286999396464
93,risk_loving,0.9499999999999998,0.449744269942611,5184.136613001562,0.8420092677271355
94,risk_neutral,0.95,0.45212479942678546,7443.595782526773,0.8364291986723449
94,risk_averse,0.95,0.44781864851355047,11285.059634476906,0.8463560857525128
94,risk_loving,0.9499999999999998,0.4519347818582344,5130.6190873426285,0.8372752998057547
95,risk_neutral,0.95,0.45176381014742784,7437.484316237804,0.83729492383572
95,risk_averse,0.95,0.44599255943303145,11301.68782174122,0.8504773635344682
95,risk_loving,0.9499999999999998,0.45276071309923194,5181.995240832995,0.8352381737218545
96,risk_neutral,0.95,0.45484686729505946,7485.111191358143,0.8301562956539128
96,risk_averse,0.95,0.44856118450717186,11317.254265054353,0.8446231774492006
96,risk_loving,0.9499999999999998,0.4513363798370153,5164.0112214942565,0.8383889091462895
97,risk_neutral,0.95,0.45432698609401523,7504.771274351106,0.8315366381846339
97,risk_averse,0.95,0.45197321746345387,11289.086969660339,0.8367980833287729
97,risk_loving,0.9499999999999998,0.4500846958363284,5185.34974096931,0.8415190574642893
98,risk_neutral,0.95,0.4537585748521281,7473.713889923107,0.832931242490913
98,risk_averse,0.95,0.44904030431850445,11336.07484592346,0.8437133387873845
98,risk_loving,0.9499999999999998,0.4483924175585583,5218.272646886242,0.8451956937370899
99,risk_neutral,0.95,0.45192037672098195,7423.8167690794335,0.8370506986548143
99,risk_averse,0.95,0.4516569710773411,11406.099314464827,0.8375703995306362
99,risk_loving,0.9499999999999998,0.44931347683446976,5173.092372981355,0.8429941201491257
