farmer_id,risk_type,time_step,alpha,contamination,cost,technology
1,risk_neutral,37,0.95,0.4614238580712753,7480.907411130573,0.8141455016622455
1,risk_neutral,38,0.95,0.46568702884281415,7362.67687763486,0.8044647183306342
1,risk_neutral,39,0.95,0.46694072168864575,7543.5258779526885,0.8016346985848769
1,risk_neutral,40,0.95,0.46328465782529143,7301.690346695948,0.8099090548394797
1,risk_neutral,41,0.95,0.4547737730835961,7202.700007447613,0.829426511253862
1,risk_neutral,42,0.95,0.4379886035051244,7583.074908223401,0.869013040356731
1,risk_neutral,43,0.95,0.44486388856416387,7738.923257731763,0.8526178021034869
1,risk_neutral,44,0.95,0.4390404255988272,7282.722312920304,0.8664881942105868
1,risk_neutral,45,0.95,0.4434981081751092,7725.018886785096,0.8558544662233212
1,risk_neutral,46,0.95,0.4403937698929137,7451.263610121448,0.8632484428500324
1,risk_neutral,47,0.95,0.4316884648122119,7565.172293862066,0.8842643127969512
1,risk_neutral,48,0.95,0.42528319108227414,7844.69775230644,0.9
1,risk_neutral,49,0.95,0.42528319108227414,7779.896905332982,0.9
1,risk_neutral,50,0.95,0.4340902254992572,7726.778637246258,0.8784240775084484
1,risk_neutral,51,0.95,0.4337685313150341,7321.37096351927,0.8792044475166491
1,risk_neutral,52,0.95,0.42528319108227414,7685.936796327602,0.9
1,risk_neutral,53,0.95,0.43361010651377824,7494.315485560826,0.8795889692082651
1,risk_neutral,54,0.95,0.42528319108227414,7601.138564120194,0.9
1,risk_neutral,55,0.95,0.42737948646794977,7498.573726640157,0.8948241403646207
1,risk_neutral,56,0.95,0.4282540326554909,7370.937568525526,0.8926723423477062
1,risk_neutral,57,0.95,0.42528319108227414,7627.754372903567,0.9
1,risk_neutral,58,0.95,0.44562397512938645,7295.125200730424,0.8508208291222374
1,risk_neutral,59,0.95,0.43572168599523836,7691.616792725523,0.8744753413987969
1,risk_neutral,60,0.95,0.453250836821706,7470.959369794525,0.8329574558729045
1,risk_neutral,61,0.95,0.4422192468422362,7300.836838158139,0.8588941961144289
1,risk_neutral,62,0.95,0.4362971956057021,7509.413110389048,0.8730859226816132
1,risk_neutral,63,0.95,0.4388663943567972,7643.364036925481,0.8669055295799442
1,risk_neutral,64,0.95,0.45224811530465564,7462.9285363116,0.8352887600951763
1,risk_neutral,65,0.95,0.44996123444030767,7211.771316706025,0.8406251006491893
1,risk_neutral,66,0.95,0.4490210409973213,7766.108753918125,0.8428268741352275
1,risk_neutral,67,0.95,0.4501688151227316,7801.605480171376,0.8401396019471329
1,risk_neutral,68,0.95,0.45281248203256064,7264.5239452292235,0.8339759854176648
1,risk_neutral,69,0.95,0.43944137100263286,7734.322651790224,0.8655273369124216
1,risk_neutral,70,0.95,0.448777203941163,7499.108610752848,0.8433986520222703
1,risk_neutral,71,0.95,0.46655096998622153,7359.308141563131,0.8025136886764197
1,risk_neutral,72,0.95,0.4735536407213627,7449.766760564129,0.7868316707304749
1,risk_neutral,73,0.95,0.483887484507866,7483.846126388248,0.7641082834904425
1,risk_neutral,74,0.95,0.48950045232590494,7572.921892597674,0.7519683083736757
1,risk_neutral,75,0.95,0.4774594824395579,7268.564413000399,0.7781852380961456
1,risk_neutral,76,0.95,0.46322754520295517,7493.617281395395,0.8100388287371302
1,risk_neutral,77,0.95,0.4695923328041782,7524.468842477743,0.7956740396626565
1,risk_neutral,78,0.95,0.48787529325166124,7278.810311366676,0.7554688972653035
1,risk_neutral,79,0.95,0.4785307157137345,7487.705084597464,0.7758261878737669
1,risk_neutral,80,0.95,0.4690250899874844,7481.936022895682,0.7969463317807781
1,risk_neutral,81,0.95,0.47875461440529377,7576.285614528215,0.7753337895676348
1,risk_neutral,82,0.95,0.48824388605874963,7451.13452889012,0.754673927849316
1,risk_neutral,83,0.95,0.5133560203324128,7376.965058991017,0.7018796608067475
1,risk_neutral,84,0.95,0.5000592302625193,7569.7800683967125,0.729503923211369
1,risk_neutral,85,0.95,0.49158850084838235,7514.409647675689,0.7474876766742328
1,risk_neutral,86,0.95,0.49910599342223894,7382.755577844544,0.7315124148620729
1,risk_neutral,87,0.95,0.5105204993384026,7434.545118749407,0.7077099860742045
1,risk_neutral,88,0.95,0.49551771304983516,7454.187148162957,0.7391075558114645
1,risk_neutral,89,0.95,0.4844959299147279,7578.364670959057,0.7627855245004191
1,risk_neutral,90,0.95,0.4893741199900211,7407.956652132052,0.7522400110221922
1,risk_neutral,91,0.95,0.4766247921226023,7493.368599953471,0.7800270494200607
1,risk_neutral,92,0.95,0.47115957528659225,7295.181595429387,0.7921667803291841
1,risk_neutral,93,0.95,0.4786885055203821,7484.480360578613,0.7754791523543515
1,risk_neutral,94,0.95,0.47134463483770833,7500.56076600192,0.7917534144727743
1,risk_neutral,95,0.95,0.46048862520798434,7323.857230374406,0.8162811837386417
1,risk_neutral,96,0.95,0.4610672697067151,7289.62812718772,0.8149592898508012
1,risk_neutral,97,0.95,0.4732612487102937,7636.526880548037,0.7874818106416714
1,risk_neutral,98,0.95,0.4625684994830652,7371.9567880803315,0.811537501058951
1,risk_neutral,99,0.95,0.4553349548690728,7512.964800394204,0.8281283855999815
2,risk_neutral,0,0.95,0.6939504725265521,7152.095576080075,0.38458388027101875
2,risk_neutral,1,0.95,0.6705815140911372,7154.370852754191,0.4206421174237318
2,risk_neutral,2,0.95,0.627203097049867,7098.467318689358,0.4910367074313111
2,risk_neutral,3,0.95,0.612320253105227,7087.202849788982,0.5163156252108748
2,risk_neutral,4,0.95,0.5916091358738566,7412.860383227404,0.5525359006433171
2,risk_neutral,5,0.95,0.5942586786222843,7367.079178693375,0.5478321773893186
2,risk_neutral,6,0.95,0.5974202132102739,7487.311911716267,0.5422468825990425
2,risk_neutral,7,0.95,0.5762117066280057,7273.320318482496,0.5802948837743563
2,risk_neutral,8,0.95,0.5581747018262598,7289.432995988279,0.6137718735703016
2,risk_neutral,9,0.95,0.54857739793091,7460.7225700732215,0.6320283167052574
2,risk_neutral,10,0.95,0.5321311272264565,7520.160313618388,0.6640687792238495
2,risk_neutral,11,0.95,0.5144073225158617,7389.145282347483,0.6997261801032687
2,risk_neutral,12,0.95,0.4844184002745699,7187.413063890132,0.7629539813911186
2,risk_neutral,13,0.95,0.48323265004343663,7244.808984723705,0.765533751779137
2,risk_neutral,14,0.95,0.49604268346296665,7214.120058801708,0.7379929479903958
2,risk_neutral,15,0.95,0.4979941422329497,7635.612177998384,0.7338599627485287
2,risk_neutral,16,0.95,0.48957438929776675,7373.958643827144,0.7518093248347822
2,risk_neutral,17,0.95,0.497091779472897,7358.092072310435,0.735769055775654
2,risk_neutral,18,0.95,0.4919247156007824,7239.6205740976675,0.7467679908102274
2,risk_neutral,19,0.95,0.48949407025138686,7537.906015698544,0.7519820326040408
2,risk_neutral,20,0.95,0.49263962974505193,7407.74223246689,0.7452393119781903
2,risk_neutral,21,0.95,0.49742652272288423,7317.267502462849,0.7350604487479009
2,risk_neutral,22,0.95,0.4950267350025485,7465.172489659799,0.7401510608060857
2,risk_neutral,23,0.95,0.4949915413906182,7444.624693931283,0.740225899641275
2,risk_neutral,24,0.95,0.48662392417777917,7331.209645034258,0.7581722987756262
2,risk_neutral,25,0.95,0.46936082510351557,7403.857660399654,0.7961931120346333
2,risk_neutral,26,0.95,0.4635720781669257,7258.448974025725,0.8092562080164803
2,risk_neutral,27,0.95,0.46904618627923883,7606.8198326233005,0.7968989865023008
2,risk_neutral,28,0.95,0.4720035641258349,7527.695009394027,0.7902828866431939
2,risk_neutral,29,0.95,0.4796687269386131,7482.179381019682,0.7733258584800976
2,risk_neutral,30,0.95,0.4876894290725604,7627.591124764709,0.7558699911183443
2,risk_neutral,31,0.95,0.4863853225336812,7433.071855221438,0.7586885521026103
2,risk_neutral,32,0.95,0.48649260592491994,7606.798868310624,0.7584563957700042
2,risk_neutral,33,0.95,0.48869082708255285,7569.05091415532,0.753710784126247
2,risk_neutral,34,0.95,0.4840118265030968,7367.563665423924,0.7638378290950311
2,risk_neutral,35,0.95,0.4811169798019006,7270.285964619102,0.7701524602038459
2,risk_neutral,36,0.95,0.476390142080493,7377.250645007329,0.7805454044645668
2,risk_neutral,37,0.95,0.46534608499978664,7610.011280613554,0.8052356646407599
2,risk_neutral,38,0.95,0.4536392343244159,7685.906988934693,0.8320558261946431
2,risk_neutral,39,0.95,0.4525430227508298,7357.485926007335,0.8346025710098813
2,risk_neutral,40,0.95,0.4475808063947051,7596.977871942077,0.8462086153889452
2,risk_neutral,41,0.95,0.4349932986508148,7450.899676114986,0.8762364772763612
2,risk_neutral,42,0.95,0.447132627647078,7270.516454556162,0.8472631812963616
2,risk_neutral,43,0.95,0.4347338083635646,7443.67447988231,0.8768645999982856
2,risk_neutral,44,0.95,0.4263701222282163,7218.452773180369,0.897313135165014
2,risk_neutral,45,0.95,0.42528319108227414,7337.381149491454,0.9
2,risk_neutral,46,0.95,0.429241681129047,7438.834928385535,0.890247536217069
2,risk_neutral,47,0.95,0.43983804200175,7362.515223193928,0.8645775854630545
2,risk_neutral,48,0.95,0.45057785427249064,7374.123349948685,0.839183578305218
2,risk_neutral,49,0.95,0.4384993555761739,7628.393023233386,0.8677862492427545
2,risk_neutral,50,0.95,0.4359919047769862,7542.527914845408,0.8738227398218245
2,risk_neutral,51,0.95,0.4459826402722664,7368.465421695863,0.8499739482904758
2,risk_neutral,52,0.95,0.4527014932407475,7491.476347677303,0.8342340273937073
2,risk_neutral,53,0.95,0.46260965352968747,7569.709485539762,0.8114438541241125
2,risk_neutral,54,0.95,0.45725362734938296,7506.773180182772,0.8237021671317282
2,risk_neutral,55,0.95,0.45403339753690064,7576.763892799717,0.8311416008313621
2,risk_neutral,56,0.95,0.4542480404356449,7467.058711132053,0.830644090063939
2,risk_neutral,57,0.95,0.4544994883107154,7770.789396088772,0.830061569678154
2,risk_neutral,58,0.95,0.4566158204619612,7524.508354027701,0.8251714706117499
2,risk_neutral,59,0.95,0.4486662549473982,7415.080311825487,0.8436589211543867
2,risk_neutral,60,0.95,0.4436937000716359,7721.248060128704,0.855390336125879
2,risk_neutral,61,0.95,0.44518082841535644,7247.6785843603775,0.8518681298595444
2,risk_neutral,62,0.95,0.4575417646397797,7764.164063363041,0.8230390627400139
2,risk_neutral,63,0.95,0.4694174722475683,7535.988837367047,0.796066077626344
2,risk_neutral,64,0.95,0.4516900590175584,7304.8510728162,0.8365884678892384
2,risk_neutral,65,0.95,0.4543327111430946,7471.148482414872,0.830447900433955
2,risk_neutral,66,0.95,0.4345443734476327,7548.923844554044,0.8773233833474922
2,risk_neutral,67,0.95,0.4310723774343565,7838.964254060591,0.8857676567314374
2,risk_neutral,68,0.95,0.429750394203408,7406.916110241546,0.8890007551938758
2,risk_neutral,69,0.95,0.44095448684311084,7640.900297619182,0.8619090666301326
2,risk_neutral,70,0.95,0.43874809361947015,7607.4249362492355,0.8671893149877367
2,risk_neutral,71,0.95,0.43538025023354315,7603.042333802882,0.875300517117964
2,risk_neutral,72,0.95,0.43576667159466487,7724.264795906036,0.8743666692354023
2,risk_neutral,73,0.95,0.43558877945170865,7552.23828875887,0.8747964706205867
2,risk_neutral,74,0.95,0.42528319108227414,7425.511009493022,0.9
2,risk_neutral,75,0.95,0.42528319108227414,7810.830114729502,0.9
2,risk_neutral,76,0.95,0.4449908002102659,7698.592337259225,0.852317548120417
2,risk_neutral,77,0.95,0.44495754679918714,7260.841704060511,0.8523962124400781
2,risk_neutral,78,0.95,0.4430723949042475,7488.622777887005,0.85686537120013
2,risk_neutral,79,0.95,0.43245494946962904,7733.387010639666,0.8823969695911107
2,risk_neutral,80,0.95,0.4276697357441271,7705.45842369426,0.8941095018206184
2,risk_neutral,81,0.95,0.4435702295681683,7302.845728388604,0.8556833018320589
2,risk_neutral,82,0.95,0.44493014685667254,7324.014554589782,0.852461034203469
2,risk_neutral,83,0.95,0.44807760051480566,7541.411017588174,0.8450408906656622
2,risk_neutral,84,0.95,0.4655193111879385,7757.120704955072,0.8048438929435824
2,risk_neutral,85,0.95,0.4661317838259516,7375.693425815358,0.8034598809752793
2,risk_neutral,86,0.95,0.46248599650559014,7428.399726400143,0.811725263488201
2,risk_neutral,87,0.95,0.4598682607877268,7571.98447728823,0.8177002316928687
2,risk_neutral,88,0.95,0.4534718282820679,7653.07105077484,0.8324443494878687
2,risk_neutral,89,0.95,0.45519346157876084,7755.119733995403,0.8284555369641783
2,risk_neutral,90,0.95,0.45068717964867694,7427.077111364301,0.8389282053803021
2,risk_neutral,91,0.95,0.43995693159501287,7626.338635073299,0.864293094315016
2,risk_neutral,92,0.95,0.44328224458561055,7628.394816756314,0.8563669377385772
2,risk_neutral,93,0.95,0.4427130944604346,7705.417489357144,0.8577193274203915
2,risk_neutral,94,0.95,0.4465360220835079,7544.655315470507,0.8486686372220564
2,risk_neutral,95,0.95,0.45707157339406224,7204.981566320092,0.8241213522199651
2,risk_neutral,96,0.95,0.4637010351119267,7430.803946335303,0.808963426630794
2,risk_neutral,97,0.95,0.46606701295357655,7487.602717793932,0.8036061584989217
2,risk_neutral,98,0.95,0.4754796160955156,7371.504989087725,0.7825592276569511
2,risk_neutral,99,0.95,0.47995238209840846,7319.312543714226,0.772703562066198
3,risk_neutral,0,0.95,0.5446312913752633,7195.2122012847085,0.6396276240578664
3,risk_neutral,1,0.95,0.543273460401904,7443.592138172909,0.6422552373691952
3,risk_neutral,2,0.95,0.5320979340971593,7292.283704203042,0.6641344420353316
3,risk_neutral,3,0.95,0.5148016716407594,7397.823445342821,0.6989195327368581
3,risk_neutral,4,0.95,0.5040998254330967,7349.499961573503,0.7210325938819012
3,risk_neutral,5,0.95,0.5118155621790733,7537.170311267533,0.7050431041685076
3,risk_neutral,6,0.95,0.4909798954655419,7554.232627070607,0.7487916822364459
3,risk_neutral,7,0.95,0.49072683939686973,7469.254453263383,0.7493343592000826
3,risk_neutral,8,0.95,0.4964634209996123,7274.745833595616,0.7371004967660466
3,risk_neutral,9,0.95,0.4891085394822583,7221.087874835992,0.7528114231640072
3,risk_neutral,10,0.95,0.47504801054136253,7391.47734562617,0.7835151634013585
3,risk_neutral,11,0.95,0.4659518910591331,7306.495477683121,0.803866198164671
3,risk_neutral,12,0.95,0.4713475346472937,7760.269089624842,0.7917469384857208
3,risk_neutral,13,0.95,0.4752305740140788,7298.1532337131375,0.7831107092085965
3,risk_neutral,14,0.95,0.4861732855944209,7519.234387885405,0.7591475409590963
3,risk_neutral,15,0.95,0.4862109436724223,7248.414447822694,0.759066009233399
3,risk_neutral,16,0.95,0.48799207939031,7431.4936261298435,0.7552169515981806
3,risk_neutral,17,0.95,0.4823577238600207,7397.84341963469,0.767441341595379
3,risk_neutral,18,0.95,0.4852569044574987,7623.666322253047,0.7611335035513287
3,risk_neutral,19,0.95,0.4852342951550241,7627.051677374218,0.7611825493660184
3,risk_neutral,20,0.95,0.501490809112825,7205.790600789673,0.7264947353074239
3,risk_neutral,21,0.95,0.482375216447472,7648.990419011379,0.7674031688551699
3,risk_neutral,22,0.95,0.5010645817101264,7464.236390704763,0.7273897690482649
3,risk_neutral,23,0.95,0.49257806610336874,7292.68011362005,0.7453708642913656
3,risk_neutral,24,0.95,0.49103196457367376,7383.302350990476,0.7486800550967158
3,risk_neutral,25,0.95,0.5002835785352209,7255.520126888674,0.7290317729076724
3,risk_neutral,26,0.95,0.48681038724780007,7602.052744034021,0.7577690318763433
3,risk_neutral,27,0.95,0.48727449290598046,7302.733089624135,0.7567659728643636
3,risk_neutral,28,0.95,0.48226887349434777,7229.018578103018,0.7676352543513186
3,risk_neutral,29,0.95,0.4718769267127952,7310.573485225594,0.7905653430391795
3,risk_neutral,30,0.95,0.47849032742126063,7166.18609029218,0.7759150343884971
3,risk_neutral,31,0.95,0.4761493525024422,7699.821456237956,0.7810775875825959
3,risk_neutral,32,0.95,0.4741749568162278,7581.590473882685,0.7854514928243541
3,risk_neutral,33,0.95,0.4773011215674776,7591.385201717926,0.7785344264804387
3,risk_neutral,34,0.95,0.48987676940230807,7472.569816781386,0.7511593794971907
3,risk_neutral,35,0.95,0.48839899084465765,7459.483968715532,0.7543395821003704
3,risk_neutral,36,0.95,0.4886538746190919,7486.9943526857405,0.7537903821020886
3,risk_neutral,37,0.95,0.49488915792648763,7469.122986489196,0.7404436472303825
3,risk_neutral,38,0.95,0.49662894356818027,7603.459274529924,0.7367496043606009
3,risk_neutral,39,0.95,0.4875939864590787,7316.371118980873,0.7560760151471525
3,risk_neutral,40,0.95,0.4928039313634998,7548.019617179016,0.7448883044106773
3,risk_neutral,41,0.95,0.47135808296021275,7193.711861158736,0.7917233818481526
