time_step,mean_alpha,mean_contamination,mean_cost
40,0.9500000000000002,0.461438393298831,7835.796714356489
41,0.9500000000000002,0.4614582712718366,7843.419296301229
42,0.9500000000000002,0.4588987860089807,7854.003119846706
43,0.9500000000000002,0.4605906991665391,7832.803232347442
44,0.9500000000000002,0.4574763784595991,7844.996198773894
45,0.9500000000000002,0.4575905897018023,7855.991256857093
46,0.9500000000000002,0.4554695008516633,7894.79659470861
47,0.9500000000000002,0.4536244252313037,7844.7376351855755
48,0.9500000000000002,0.4532186201967358,7899.457977377215
49,0.9500000000000002,0.4515494599399734,7889.907191871374
50,0.9500000000000002,0.4521162563816095,7873.862380545954
51,0.9500000000000002,0.4517809149501458,7858.26285596365
52,0.9500000000000002,0.45204790740058715,7885.122245325835
53,0.9500000000000002,0.45256129969933057,7889.645963661812
54,0.9500000000000002,0.45090346543955917,7912.039997910364
55,0.9500000000000002,0.44979169959529225,7874.9427025038585
56,0.9500000000000002,0.44898793364160045,7876.0421049207225
57,0.9500000000000002,0.44765349485720185,7899.13547707461
58,0.9500000000000002,0.4472849006293267,7875.341530963321
59,0.9500000000000002,0.4459478270603009,7872.0096377080345
60,0.9500000000000002,0.44538610527755823,7911.91130766989
61,0.9500000000000002,0.4467740113396333,7863.987709997592
62,0.9500000000000002,0.44777076141245864,7922.082949921245
63,0.9500000000000002,0.4470739679890716,7880.449496202055
64,0.9500000000000002,0.44707135426455535,7854.251568654685
65,0.9500000000000002,0.446155343077356,7900.31585701461
66,0.9500000000000002,0.4439936445026784,7906.363982795838
67,0.9500000000000002,0.4430021367922665,7888.218680214113
68,0.9500000000000002,0.4436380169399739,7869.331348424201
69,0.9500000000000002,0.44356575742291865,7923.03775120714
70,0.9500000000000002,0.44581177063580246,7903.04595656191
71,0.9500000000000002,0.4445561381185085,7906.473983389658
72,0.9500000000000002,0.44638752467041704,7920.711873930244
73,0.9500000000000002,0.44681510747409087,7879.897285093765
74,0.9500000000000002,0.44588591726587334,7913.448555336262
75,0.9500000000000002,0.4459638630205835,7915.765108649026
76,0.9500000000000002,0.4449940595759272,7934.6180211363935
77,0.9500000000000002,0.44645709598502803,7931.938566803858
78,0.9500000000000002,0.44829914729882747,7883.565637589312
79,0.9500000000000002,0.44823685278392433,7933.1100993835125
80,0.9500000000000002,0.4485609931761988,7889.183364329796
81,0.9500000000000002,0.44893485018637314,7864.5582585132015
82,0.9500000000000002,0.4505379092574373,7857.377297793465
83,0.9500000000000002,0.45177354782799567,7843.790399073961
84,0.9500000000000002,0.45275258063882107,7850.645575465365
85,0.9500000000000002,0.45081428679574786,7901.121827881197
86,0.9500000000000002,0.45182342030183675,7881.373330222718
87,0.9500000000000002,0.4520036364697736,7889.416959194383
88,0.9500000000000002,0.4521091508019897,7888.959164993732
89,0.9500000000000002,0.4526550914265045,7924.46721523636
90,0.9500000000000002,0.45295655397990253,7898.452639951412
91,0.9500000000000002,0.4508664533084889,7923.941788447486
92,0.9500000000000002,0.4513268886423559,7887.97226816696
93,0.9500000000000002,0.4501825814839813,7910.959699009553
94,0.9500000000000002,0.4506784248098718,7840.1926048845235
95,0.9500000000000002,0.45027589498147047,7862.053370853166
96,0.9500000000000002,0.4515716733180395,7875.80098578993
97,0.9500000000000002,0.4520465556394683,7880.760544832614
98,0.9500000000000002,0.4503169116556834,7897.710548349948
99,0.9500000000000002,0.4508976029558726,7887.886401007452
